index,x,y
123323,6070.2085,-51.568977
123324,6070.22,-51.782055
123325,6070.233,-51.995857
123326,6070.2456,-52.209896
123327,6070.2603,-52.425816
123328,6070.2773,-52.64484
123329,6070.296,-52.863884
123330,6070.315,-53.08436
123331,6070.336,-53.305317
123332,6070.358,-53.526573
123333,6070.381,-53.756886
123334,6070.4053,-53.989674
123335,6070.4297,-54.228172
123336,6070.453,-54.472206
123337,6070.477,-54.71915
123338,6070.5034,-54.969124
123339,6070.532,-55.223232
123340,6070.5625,-55.47973
123341,6070.594,-55.739384
123342,6070.628,-56.000637
123343,6070.6636,-56.26593
123344,6070.7007,-56.532814
123345,6070.7393,-56.80283
123346,6070.78,-57.074585
123347,6070.8228,-57.349396
123348,6070.8677,-57.625847
123349,6070.921,-57.922264
123350,6070.979,-58.22872
123351,6071.045,-58.542366
123352,6071.1143,-58.86306
123353,6071.1846,-59.18222
123354,6071.2593,-59.505554
123355,6071.337,-59.83408
123356,6071.4146,-60.161163
123357,6071.4946,-60.49185
123358,6071.5776,-60.82626
123359,6071.663,-61.16302
123360,2737.9802,1470.9265
123361,2738.188,1471.3391
123362,2738.6396,1471.8522
123363,2738.9395,1472.192
123364,2739.31,1472.537
123365,2739.7231,1472.8975
123366,2740.155,1473.3802
123367,2740.582,1473.8922
123368,2741.0225,1474.397
123369,2741.4863,1474.8927
123370,2741.9482,1475.3845
123371,2742.4067,1475.8706
123372,2742.87,1476.3492
123373,2743.3435,1476.8182
123374,2743.8145,1477.2781
123375,2744.283,1477.7292
123376,2744.745,1478.1652
123377,2745.2002,1478.5824
123378,2745.6428,1478.9829
123379,2746.0837,1479.3962
123380,2746.5422,1479.8444
123381,2746.998,1480.2941
123382,2747.4495,1480.7422
123383,2747.8953,1481.1857
123384,2748.3337,1481.6288
123385,2748.7693,1482.0812
123386,2749.201,1482.5345
123387,2749.6257,1482.9906
123388,2750.0957,1483.4641
123389,2750.5837,1483.9507
123390,2751.0598,1484.4425
123391,2751.538,1484.9393
123392,2752.0166,1485.4404
123393,2752.4812,1485.925
123394,2752.938,1486.4016
123395,2753.387,1486.8726
123396,2753.8276,1487.3368
123397,2754.2588,1487.793
123398,2754.711,1488.2737
123399,2755.223,1488.8276
123400,2755.7493,1489.402
123401,2756.2756,1489.9758
123402,2756.805,1490.5464
123403,2757.3335,1491.1176
123404,2757.8567,1491.6859
123405,2758.3677,1492.242
123406,2758.9045,1492.804
123407,2759.4407,1493.3607
123408,2759.972,1493.9095
123409,2760.497,1494.4506
123410,2761.0127,1494.9796
123411,2761.5195,1495.4993
123412,2762.0132,1496.0056
123413,2762.4937,1496.4991
123414,2762.9949,1497.0481
123415,2763.4963,1497.61
123416,2763.9902,1498.1747
123417,2764.4744,1498.7396
123418,2764.945,1499.3014
123419,2765.4158,1499.8499
123420,7529.139,3320.4055
123421,7527.833,3320.5637
123422,7526.7573,3320.3855
123423,7525.921,3320.1853
123424,7524.97,3320.1943
123425,7523.834,3320.3367
123426,7522.5107,3320.4346
123427,7521.132,3320.4736
123428,7519.766,3320.5059
123429,7518.413,3320.5342
123430,7517.0776,3320.5571
123431,7515.737,3320.568
123432,7514.3145,3320.5342
123433,7512.9126,3320.51
123434,7511.5156,3320.4553
123435,7510.0913,3320.3948
123436,7508.6147,3320.4343
123437,7507.1655,3320.4863
123438,7505.6543,3320.538
123439,7504.135,3320.6062
123440,7502.6553,3320.6997
123441,7501.2173,3320.8105
123442,7499.8203,3320.9297
123443,7498.4844,3321.0461
123444,7497.1943,3321.1694
123445,7495.5483,3321.1697
123446,7493.884,3321.1501
123447,7492.232,3321.1238
123448,7490.5996,3321.0874
123449,7489.0063,3321.042
123450,7487.4644,3320.9775
123451,7485.9697,3320.9062
123452,7484.5234,3320.83
123453,7483.1265,3320.7493
123454,7481.7314,3320.7378
123455,7480.3115,3320.8472
123456,7478.931,3320.9575
123457,7477.5835,3321.0747
123458,7476.2593,3321.1914
123459,7474.958,3321.3088
123460,7473.68,3321.4297
123461,7472.421,3321.5496
123462,7471.1733,3321.6685
123463,7469.9336,3321.785
123464,7468.6973,3321.899
123465,7467.458,3322.0105
123466,7466.2065,3322.1206
123467,7464.9395,3322.2266
123468,7463.649,3322.3286
123469,7462.332,3322.4243
123470,7460.9736,3322.5193
123471,7459.5713,3322.6133
123472,7458.1343,3322.7095
123473,7456.6704,3322.804
123474,7455.205,3322.913
123475,7453.7515,3322.9897
123476,7452.3384,3323.0315
123477,7451.0034,3323.0618
123478,7449.777,3323.0825
123479,7448.6865,3323.0999
123480,2552.4546,1160.664
123481,2553.0042,1160.8743
123482,2552.7798,1160.668
123483,2552.5593,1160.4614
123484,2552.3616,1160.2705
123485,2552.1829,1160.0978
123486,2552.023,1159.9425
123487,2551.879,1159.8024
123488,2551.7485,1159.6757
123489,2551.6003,1159.5089
123490,2551.393,1159.2972
123491,2551.19,1159.0793
123492,2550.9624,1158.8605
123493,2550.7336,1158.6428
123494,2550.5073,1158.4281
123495,2550.2822,1158.2157
123496,2550.0664,1157.9813
123497,2549.8552,1157.746
123498,2549.648,1157.5098
123499,2549.4438,1157.275
123500,2549.2422,1157.041
123501,2549.028,1156.8159
123502,2548.8096,1156.5922
123503,2548.5886,1156.3638
123504,2548.368,1156.1376
123505,2548.1465,1155.9126
123506,2547.926,1155.6897
123507,2547.7058,1155.4679
123508,2547.487,1155.2482
123509,2547.269,1155.03
123510,2547.0518,1154.8146
123511,2546.8352,1154.5955
123512,2546.62,1154.3745
123513,2546.3977,1154.1495
123514,2546.1536,1153.912
123515,2545.9062,1153.6724
123516,2545.6565,1153.4309
123517,2545.4043,1153.1873
123518,2545.1501,1152.9426
123519,2544.8945,1152.6974
123520,2544.6372,1152.4524
123521,2544.3782,1152.2065
123522,2544.1194,1151.9613
123523,2543.8604,1151.7164
123524,2543.6013,1151.4719
123525,2543.3408,1151.2272
123526,2543.0803,1150.982
123527,2542.8186,1150.7372
123528,2542.5579,1150.4932
123529,2542.2966,1150.2515
123530,2542.037,1150.0105
123531,2541.78,1149.7722
123532,2541.5234,1149.5353
123533,2541.2683,1149.3005
123534,2541.0166,1149.0687
123535,2540.7656,1148.8389
123536,2540.5178,1148.6113
123537,2540.2727,1148.3866
123538,2540.0308,1148.1652
123539,2539.792,1147.9465
123540,4526.191,3411.5586
123541,4526.921,3410.7356
123542,4526.9688,3410.677
123543,4526.9595,3410.6257
123544,4526.9556,3410.5867
123545,4526.9575,3410.5579
123546,4526.9595,3410.5332
123547,4526.9604,3410.512
123548,4526.9604,3410.4924
123549,4526.9595,3410.4746
123550,4526.959,3410.4568
123551,4526.9595,3410.4392
123552,4526.959,3410.423
123553,4526.9585,3410.4077
123554,4526.9575,3410.3938
123555,4526.956,3410.381
123556,4526.9546,3410.3696
123557,4526.953,3410.3594
123558,4526.9517,3410.35
123559,4526.95,3410.342
123560,4526.9487,3410.335
123561,4526.9478,3410.3289
123562,4526.947,3410.3237
123563,4526.9463,3410.3193
123564,4526.946,3410.3162
123565,4526.9453,3410.3135
123566,4526.946,3410.3115
123567,4526.9463,3410.3103
123568,4526.9473,3410.3098
123569,4526.9487,3410.3096
123570,4526.95,3410.3103
123571,4526.952,3410.3113
123572,4526.954,3410.3127
123573,4526.957,3410.3147
123574,4526.96,3410.317
123575,4526.9634,3410.3196
123576,4526.9653,3410.318
123577,4526.9653,3410.315
123578,4526.9653,3410.3115
123579,4526.965,3410.3079
123580,4526.9644,3410.3047
123581,4526.965,3410.3015
123582,4526.966,3410.299
123583,4526.967,3410.2966
123584,4526.968,3410.2944
123585,4526.9697,3410.2927
123586,4526.972,3410.2913
123587,4526.9756,3410.2905
123588,4526.979,3410.29
123589,4526.9834,3410.29
123590,4526.9883,3410.291
123591,4526.994,3410.2922
123592,4527.0005,3410.294
123593,4527.007,3410.2961
123594,4527.0146,3410.2993
123595,4527.023,3410.3027
123596,4527.0317,3410.307
123597,4527.0415,3410.3113
123598,4527.0513,3410.3164
123599,4527.062,3410.322
123600,248.9725,-420.1828
123601,248.36526,-419.91812
123602,247.68396,-419.73666
123603,247.09766,-419.63126
123604,246.54959,-419.50565
123605,245.83028,-419.24652
123606,244.95555,-418.95712
123607,244.03133,-418.7306
123608,243.11568,-418.5202
123609,242.21463,-418.3206
123610,241.32347,-418.08588
123611,240.44778,-417.8401
123612,239.58452,-417.5975
123613,238.73062,-417.35834
123614,237.88449,-417.12024
123615,237.04462,-416.8801
123616,236.21207,-416.63608
123617,235.38686,-416.3892
123618,234.55023,-416.15146
123619,233.68939,-415.9383
123620,232.79005,-415.6797
123621,231.85371,-415.3757
123622,230.91727,-415.06528
123623,229.989,-414.7512
123624,229.07545,-414.4349
123625,228.17288,-414.11652
123626,227.26595,-413.80096
123627,226.29605,-413.49115
123628,225.33095,-413.18805
123629,224.37227,-412.89404
123630,223.42697,-412.60687
123631,222.5,-412.32858
123632,221.5666,-412.04376
123633,220.56583,-411.71936
123634,219.58846,-411.4101
123635,218.62996,-411.10843
123636,217.68909,-410.81326
123637,216.77216,-410.52228
123638,215.88066,-410.2387
123639,215.02069,-409.962
123640,214.19698,-409.70303
123641,213.35654,-409.37384
123642,212.49677,-408.96173
123643,211.65906,-408.54266
123644,210.81952,-408.14493
123645,209.88481,-407.8389
123646,208.95448,-407.54626
123647,208.02992,-407.26617
123648,207.11407,-406.99683
123649,206.20822,-406.73804
123650,205.31375,-406.4878
123651,204.42982,-406.24518
123652,203.56143,-406.01147
123653,202.70236,-405.783
123654,201.85982,-405.55573
123655,201.02953,-405.33237
123656,200.21207,-405.11212
123657,199.40643,-404.89355
123658,198.61023,-404.6763
123659,197.82417,-404.45837
123660,6264.1226,949.79364
123661,6264.012,948.57324
123662,6264.0757,948.5214
123663,6264.0635,948.4772
123664,6264.0522,948.4377
123665,6264.049,948.40814
123666,6264.049,948.38416
123667,6264.0493,948.3638
123668,6264.0503,948.34564
123669,6264.0513,948.3284
123670,6264.0537,948.3109
123671,6264.056,948.2945
123672,6264.058,948.279
123673,6264.06,948.2648
123674,6264.061,948.2516
123675,6264.0625,948.2395
123676,6264.0635,948.2285
123677,6264.064,948.2186
123678,6264.065,948.2097
123679,6264.066,948.2018
123680,6264.067,948.195
123681,6264.068,948.1887
123682,6264.0693,948.18384
123683,6264.071,948.17975
123684,6264.0723,948.176
123685,6264.074,948.17346
123686,6264.0767,948.17145
123687,6264.0786,948.1702
123688,6264.0815,948.1696
123689,6264.0845,948.16943
123690,6264.088,948.1698
123691,6264.092,948.1705
123692,6264.0957,948.17206
123693,6264.1,948.1738
123694,6264.105,948.1761
123695,6264.11,948.1788
123696,6264.1157,948.18176
123697,6264.1206,948.1829
123698,6264.1235,948.1817
123699,6264.1265,948.1803
123700,6264.1294,948.17883
123701,6264.133,948.17737
123702,6264.1357,948.1763
123703,6264.1396,948.1756
123704,6264.144,948.1751
123705,6264.1484,948.17474
123706,6264.154,948.1752
123707,6264.159,948.17596
123708,6264.1655,948.1771
123709,6264.1724,948.1785
123710,6264.1797,948.1807
123711,6264.187,948.18335
123712,6264.196,948.1863
123713,6264.2046,948.18945
123714,6264.2144,948.1936
123715,6264.224,948.19836
123716,6264.235,948.2033
123717,6264.246,948.20886
123718,6264.2583,948.2147
123719,6264.2705,948.2211
123720,5512.098,2094.9163
123721,5510.9443,2095.4006
123722,5510.998,2095.3313
123723,5510.968,2095.2974
123724,5510.9404,2095.2725
123725,5510.9224,2095.2498
123726,5510.909,2095.2275
123727,5510.898,2095.2058
123728,5510.8906,2095.1821
123729,5510.8843,2095.1582
123730,5510.8784,2095.1348
123731,5510.8726,2095.1116
123732,5510.8677,2095.0881
123733,5510.863,2095.0654
123734,5510.858,2095.0432
123735,5510.853,2095.0217
123736,5510.848,2095.0005
123737,5510.8438,2094.98
123738,5510.84,2094.96
123739,5510.836,2094.9404
123740,5510.8325,2094.9216
123741,5510.829,2094.9036
123742,5510.8257,2094.8857
123743,5510.823,2094.8687
123744,5510.818,2094.8506
123745,5510.8086,2094.8298
123746,5510.799,2094.809
123747,5510.7866,2094.7827
123748,5510.7725,2094.7505
123749,5510.7573,2094.7168
123750,5510.7417,2094.683
123751,5510.726,2094.6487
123752,5510.71,2094.614
123753,5510.6943,2094.5793
123754,5510.678,2094.5444
123755,5510.6626,2094.5098
123756,5510.647,2094.4756
123757,5510.632,2094.4412
123758,5510.6167,2094.4072
123759,5510.602,2094.3738
123760,5510.5874,2094.3408
123761,5510.573,2094.3076
123762,5510.56,2094.2754
123763,5510.547,2094.2437
123764,5510.534,2094.2124
123765,5510.522,2094.1816
123766,5510.5103,2094.1511
123767,5510.501,2094.1157
123768,5510.4917,2094.0798
123769,5510.4834,2094.0442
123770,5510.4746,2094.0076
123771,5510.466,2093.9717
123772,5510.457,2093.9358
123773,5510.4487,2093.8994
123774,5510.442,2093.8623
123775,5510.4346,2093.8247
123776,5510.4277,2093.7878
123777,5510.422,2093.7502
123778,5510.4165,2093.7131
123779,5510.412,2093.6763
123780,10338.996,3354.5007
123781,10339.702,3354.4404
123782,10339.655,3354.0159
123783,10339.568,3353.6934
123784,10339.487,3353.391
123785,10339.409,3353.117
123786,10339.315,3352.8066
123787,10339.215,3352.4775
123788,10339.131,3352.1152
123789,10339.016,3351.711
123790,10338.917,3351.2944
123791,10338.821,3350.8792
123792,10338.728,3350.4648
123793,10338.638,3350.0537
123794,10338.551,3349.6448
123795,10338.463,3349.2324
123796,10338.373,3348.814
123797,10338.284,3348.3857
123798,10338.183,3347.9502
123799,10338.07,3347.513
123800,10337.962,3347.069
123801,10337.853,3346.6223
123802,10337.744,3346.1724
123803,10337.635,3345.727
123804,10337.524,3345.2852
123805,10337.414,3344.843
123806,10337.305,3344.4016
123807,10337.194,3343.9612
123808,10337.087,3343.5203
123809,10336.986,3343.0684
123810,10336.893,3342.5996
123811,10336.791,3342.1272
123812,10336.67,3341.6382
123813,10336.548,3341.144
123814,10336.424,3340.6436
123815,10336.297,3340.14
123816,10336.169,3339.6353
123817,10336.039,3339.129
123818,10335.907,3338.6196
123819,10335.777,3338.1125
123820,10335.648,3337.607
123821,10335.521,3337.107
123822,10335.399,3336.609
123823,10335.282,3336.1152
123824,10335.164,3335.6274
123825,10335.049,3335.1458
123826,10334.937,3334.6692
123827,10334.827,3334.1985
123828,10334.723,3333.7334
123829,10334.621,3333.2747
123830,10334.524,3332.8218
123831,10334.433,3332.3767
123832,10334.344,3331.9368
123833,10334.26,3331.505
123834,10334.178,3331.0522
123835,10334.099,3330.5813
123836,10334.025,3330.1116
123837,10333.958,3329.641
123838,10333.897,3329.1716
123839,10333.842,3328.7024
123840,4621.0312,1939.5232
123841,4622.329,1939.4386
123842,4623.2183,1939.4747
123843,4624.0005,1939.4913
123844,4624.7754,1939.5076
123845,4625.6484,1939.4907
123846,4626.6323,1939.4468
123847,4627.6514,1939.4329
123848,4628.698,1939.4164
123849,4629.771,1939.4155
123850,4630.8594,1939.4276
123851,4631.948,1939.45
123852,4633.016,1939.4662
123853,4634.069,1939.4775
123854,4635.1206,1939.4705
123855,4636.174,1939.4285
123856,4637.2217,1939.3768
123857,4638.2446,1939.3185
123858,4639.267,1939.2659
123859,4640.341,1939.23
123860,4641.3994,1939.2034
123861,4642.434,1939.1924
123862,4643.4375,1939.1855
123863,4644.437,1939.2343
123864,4645.412,1939.2948
123865,4646.357,1939.366
123866,4647.269,1939.4454
123867,4648.2397,1939.4652
123868,4649.2227,1939.4625
123869,4650.2026,1939.4338
123870,4651.1436,1939.4138
123871,4652.09,1939.4072
123872,4653.0356,1939.404
123873,4654.0166,1939.3584
123874,4655.012,1939.2959
123875,4656.0034,1939.2231
123876,4656.983,1939.1425
123877,4657.9346,1939.0378
123878,4658.8623,1938.9186
123879,4659.834,1938.8704
123880,4660.804,1938.8275
123881,4661.765,1938.7871
123882,4662.707,1938.745
123883,4663.632,1938.7024
123884,4664.527,1938.6603
123885,4665.446,1938.6361
123886,4666.414,1938.638
123887,4667.3823,1938.6453
123888,4668.3457,1938.6521
123889,4669.2974,1938.6588
123890,4670.2354,1938.6619
123891,4671.15,1938.6565
123892,4672.0454,1938.6464
123893,4672.915,1938.6243
123894,4673.7905,1938.6467
123895,4674.652,1938.6818
123896,4675.5024,1938.724
123897,4676.336,1938.7687
123898,4677.156,1938.8188
123899,4677.9907,1938.8218
123900,5534.27,1707.3883
123901,5534.3164,1705.7164
123902,5534.4824,1704.7599
123903,5534.5195,1703.983
123904,5534.5107,1703.0739
123905,5534.5483,1702.1431
123906,5534.609,1701.0984
123907,5534.7036,1700.0281
123908,5534.8325,1698.9603
123909,5534.971,1697.8701
123910,5535.0693,1696.7272
123911,5535.149,1695.5157
123912,5535.2266,1694.2975
123913,5535.306,1693.0726
123914,5535.3887,1691.8458
123915,5535.4766,1690.6239
123916,5535.568,1689.4106
123917,5535.6646,1688.2045
123918,5535.7656,1687.0089
123919,5535.8726,1685.8259
123920,5535.9824,1684.6537
123921,5536.096,1683.4966
123922,5536.1865,1682.3445
123923,5536.233,1681.0957
123924,5536.2754,1679.8279
123925,5536.3047,1678.58
123926,5536.334,1677.3485
123927,5536.349,1676.1526
123928,5536.347,1675.0018
123929,5536.422,1673.8435
123930,5536.5127,1672.7307
123931,5536.69,1671.5128
123932,5536.8984,1670.2888
123933,5537.1445,1669.0983
123934,5537.4165,1667.9437
123935,5537.5312,1666.677
123936,5537.634,1665.424
123937,5537.7314,1664.1979
123938,5537.8223,1662.993
123939,5537.9062,1661.8024
123940,5537.9854,1660.6241
123941,5538.06,1659.4596
123942,5538.133,1658.3076
123943,5538.194,1657.173
123944,5538.244,1656.0533
123945,5538.295,1654.9409
123946,5538.342,1653.8351
123947,5538.3857,1652.7369
123948,5538.428,1651.6443
123949,5538.4663,1650.5553
123950,5538.505,1649.4785
123951,5538.5464,1648.4152
123952,5538.592,1647.3676
123953,5538.6406,1646.3394
123954,5538.6914,1645.3328
123955,5538.745,1644.3464
123956,5538.802,1643.3835
123957,5538.86,1642.4429
123958,5538.9233,1641.525
123959,5538.9883,1640.6288
123960,4501.8066,1101.1823
123961,4500.2964,1101.1179
123962,4500.67,1101.073
123963,4500.913,1101.0352
123964,4501.109,1101.0044
123965,4501.292,1100.976
123966,4501.53,1100.9495
123967,4501.783,1100.9285
123968,4502.034,1100.9103
123969,4502.3037,1100.8735
123970,4502.575,1100.8347
123971,4502.8433,1100.798
123972,4503.108,1100.7621
123973,4503.3735,1100.7335
123974,4503.642,1100.7157
123975,4503.9126,1100.7006
123976,4504.1953,1100.6738
123977,4504.4805,1100.639
123978,4504.7676,1100.6012
123979,4505.0557,1100.5607
123980,4505.345,1100.5198
123981,4505.635,1100.4777
123982,4505.926,1100.4352
123983,4506.218,1100.3921
123984,4506.5107,1100.3486
123985,4506.8047,1100.3048
123986,4507.1006,1100.2606
123987,4507.3975,1100.216
123988,4507.697,1100.1708
123989,4507.9976,1100.1262
123990,4508.2954,1100.0781
123991,4508.5938,1100.0295
123992,4508.895,1099.9802
123993,4509.198,1099.9316
123994,4509.5044,1099.8824
123995,4509.813,1099.8336
123996,4510.124,1099.7844
123997,4510.4375,1099.7356
123998,4510.754,1099.6864
123999,4511.072,1099.638
124000,4511.393,1099.5895
124001,4511.7163,1099.5408
124002,4512.0396,1099.4963
124003,4512.3604,1099.4535
124004,4512.681,1099.4117
124005,4513.0044,1099.3711
124006,4513.328,1099.3314
124007,4513.6523,1099.2931
124008,4513.9785,1099.2556
124009,4514.3057,1099.2195
124010,4514.634,1099.1843
124011,4514.9634,1099.1503
124012,4515.294,1099.1173
124013,4515.626,1099.0851
124014,4515.959,1099.055
124015,4516.2925,1099.025
124016,4516.6245,1098.995
124017,4516.9517,1098.9639
124018,4517.278,1098.9329
124019,4517.601,1098.9003
124020,5774.8667,1458.5366
124021,5773.161,1458.5564
124022,5773.125,1458.5125
124023,5773.048,1458.4913
124024,5772.9863,1458.4724
124025,5772.9414,1458.4554
124026,5772.906,1458.4393
124027,5772.875,1458.4238
124028,5772.847,1458.4083
124029,5772.8223,1458.3931
124030,5772.8003,1458.3765
124031,5772.781,1458.359
124032,5772.762,1458.3414
124033,5772.745,1458.3246
124034,5772.7285,1458.3074
124035,5772.712,1458.2908
124036,5772.697,1458.2745
124037,5772.678,1458.2557
124038,5772.6533,1458.2335
124039,5772.629,1458.2109
124040,5772.604,1458.1888
124041,5772.58,1458.1667
124042,5772.556,1458.1454
124043,5772.532,1458.1241
124044,5772.508,1458.1033
124045,5772.4795,1458.0824
124046,5772.4497,1458.0615
124047,5772.4165,1458.0297
124048,5772.383,1457.9961
124049,5772.348,1457.9619
124050,5772.3135,1457.9266
124051,5772.279,1457.8912
124052,5772.244,1457.8558
124053,5772.209,1457.8209
124054,5772.1675,1457.7896
124055,5772.126,1457.759
124056,5772.084,1457.7289
124057,5772.041,1457.6995
124058,5771.994,1457.6705
124059,5771.9473,1457.6426
124060,5771.9,1457.6146
124061,5771.852,1457.5872
124062,5771.8037,1457.5605
124063,5771.756,1457.534
124064,5771.708,1457.5078
124065,5771.661,1457.4825
124066,5771.614,1457.4578
124067,5771.5674,1457.4331
124068,5771.521,1457.4089
124069,5771.4756,1457.3855
124070,5771.4307,1457.3623
124071,5771.386,1457.3396
124072,5771.3433,1457.3175
124073,5771.3003,1457.2961
124074,5771.259,1457.275
124075,5771.2183,1457.2544
124076,5771.178,1457.2341
124077,5771.1396,1457.215
124078,5771.102,1457.1956
124079,5771.065,1457.177
124080,3671.234,1562.0939
124081,3671.9077,1561.7922
124082,3672.4524,1561.5468
124083,3672.864,1561.308
124084,3673.2659,1561.0836
124085,3673.8416,1560.8025
124086,3674.466,1560.511
124087,3675.099,1560.2185
124088,3675.7341,1559.9244
124089,3676.3828,1559.5718
124090,3677.0317,1559.2251
124091,3677.6775,1558.8855
124092,3678.321,1558.5552
124093,3678.954,1558.2345
124094,3679.5723,1557.9216
124095,3680.184,1557.6162
124096,3680.7883,1557.3203
124097,3681.3792,1557.0282
124098,3681.9563,1556.7395
124099,3682.5283,1556.4579
124100,3683.0955,1556.1824
124101,3683.6553,1555.9126
124102,3684.2078,1555.6461
124103,3684.7637,1555.347
124104,3685.3127,1555.0463
124105,3685.8533,1554.7361
124106,3686.3862,1554.4218
124107,3686.908,1554.1035
124108,3687.4124,1553.7932
124109,3687.9072,1553.4822
124110,3688.3923,1553.1709
124111,3688.8682,1552.86
124112,3689.334,1552.5494
124113,3689.815,1552.224
124114,3690.3423,1551.8573
124115,3690.8787,1551.481
124116,3691.424,1551.0991
124117,3691.9768,1550.7103
124118,3692.5303,1550.3207
124119,3693.082,1549.9407
124120,3693.6575,1549.5697
124121,3694.2393,1549.202
124122,3694.8254,1548.8386
124123,3695.4143,1548.48
124124,3696.0046,1548.1274
124125,3696.5952,1547.7815
124126,3697.1775,1547.4469
124127,3697.748,1547.1277
124128,3698.3118,1546.82
124129,3698.8672,1546.522
124130,3699.413,1546.2345
124131,3699.9634,1545.9552
124132,3700.5598,1545.6675
124133,3701.165,1545.3857
124134,3701.7683,1545.1166
124135,3702.3733,1544.8566
124136,3702.9758,1544.6055
124137,3703.5771,1544.3616
124138,3704.1724,1544.1254
124139,3704.7646,1543.8933
124140,5793.0938,1513.4948
124141,5793.165,1513.3684
124142,5793.188,1513.7833
124143,5793.1777,1514.099
124144,5793.175,1514.384
124145,5793.172,1514.6798
124146,5793.1597,1515.0531
124147,5793.1465,1515.4159
124148,5793.135,1515.7687
124149,5793.1533,1516.1478
124150,5793.16,1516.5293
124151,5793.1455,1516.9308
124152,5793.166,1517.3429
124153,5793.1924,1517.7483
124154,5793.2173,1518.1566
124155,5793.243,1518.5627
124156,5793.2715,1518.9629
124157,5793.2783,1519.3685
124158,5793.274,1519.7755
124159,5793.2676,1520.1791
124160,5793.2534,1520.5715
124161,5793.236,1520.9576
124162,5793.2144,1521.3395
124163,5793.1914,1521.7173
124164,5793.1655,1522.0911
124165,5793.1367,1522.4617
124166,5793.1064,1522.8291
124167,5793.0728,1523.1948
124168,5793.037,1523.5564
124169,5792.9995,1523.9171
124170,5792.96,1524.2727
124171,5792.92,1524.6259
124172,5792.878,1524.9764
124173,5792.835,1525.3248
124174,5792.7905,1525.6704
124175,5792.745,1526.016
124176,5792.706,1526.3789
124177,5792.6836,1526.7699
124178,5792.6655,1527.1708
124179,5792.6514,1527.5808
124180,5792.641,1527.9989
124181,5792.6343,1528.4237
124182,5792.6304,1528.8569
124183,5792.63,1529.295
124184,5792.632,1529.7413
124185,5792.638,1530.1929
124186,5792.645,1530.6443
124187,5792.6533,1531.0963
124188,5792.665,1531.5515
124189,5792.6753,1532.0057
124190,5792.687,1532.4587
124191,5792.6997,1532.9115
124192,5792.713,1533.3623
124193,5792.726,1533.8092
124194,5792.7466,1534.2456
124195,5792.771,1534.6764
124196,5792.7974,1535.1035
124197,5792.8247,1535.5249
124198,5792.8545,1535.9395
124199,5792.86,1536.3762
124200,-226.61656,-738.99835
124201,-226.85527,-740.26263
124202,-227.02417,-740.9671
124203,-227.2397,-741.5451
124204,-227.45181,-742.1161
124205,-227.7097,-742.81006
124206,-227.95844,-743.48303
124207,-228.22565,-744.30566
124208,-228.48723,-745.1472
124209,-228.75644,-746.00836
124210,-229.02132,-746.8747
124211,-229.27345,-747.7642
124212,-229.54146,-748.6487
124213,-229.84425,-749.53253
124214,-230.14284,-750.41
124215,-230.41843,-751.32355
124216,-230.68271,-752.22675
124217,-231.00269,-753.16174
124218,-231.33167,-754.1093
124219,-231.65675,-755.0587
124220,-231.97932,-756.009
124221,-232.29776,-756.9564
124222,-232.61052,-757.8983
124223,-232.9202,-758.83215
124224,-233.22919,-759.7447
124225,-233.53072,-760.6428
124226,-233.8231,-761.526
124227,-234.10765,-762.39264
124228,-234.38748,-763.315
124229,-234.65952,-764.2458
124230,-234.91559,-765.16614
124231,-235.15477,-766.0739
124232,-235.37247,-766.95654
124233,-235.57497,-767.81757
124234,-235.93152,-768.7955
124235,-236.30168,-769.77
124236,-236.68018,-770.73956
124237,-237.06242,-771.7022
124238,-237.44574,-772.65344
124239,-237.81445,-773.5753
124240,-238.17818,-774.47876
124241,-238.53459,-775.3625
124242,-238.89293,-776.2216
124243,-239.2493,-777.05646
124244,-239.60051,-777.87573
124245,-239.94641,-778.67566
124246,-240.27943,-779.4503
124247,-240.60698,-780.2089
124248,-240.92247,-780.9671
124249,-241.18294,-781.80096
124250,-241.4302,-782.64795
124251,-241.6676,-783.5012
124252,-241.8917,-784.3594
124253,-242.11186,-785.20844
124254,-242.31432,-786.05444
124255,-242.49654,-786.90265
124256,-242.6662,-787.7475
124257,-242.82445,-788.58344
124258,-242.9724,-789.40894
124259,-243.14604,-790.2211
124260,652.48193,1213.3868
124261,651.02814,1213.3896
124262,651.1026,1213.3326
124263,651.0874,1213.3052
124264,651.0697,1213.2804
124265,651.0611,1213.2585
124266,651.05695,1213.2379
124267,651.0553,1213.2177
124268,651.057,1213.1957
124269,651.05945,1213.1742
124270,651.062,1213.153
124271,651.0646,1213.1321
124272,651.0672,1213.1119
124273,651.0695,1213.0925
124274,651.0719,1213.0736
124275,651.07434,1213.0554
124276,651.0766,1213.038
124277,651.079,1213.0212
124278,651.08136,1213.0052
124279,651.0837,1212.99
124280,651.0862,1212.9755
124281,651.08856,1212.9615
124282,651.09143,1212.9482
124283,651.0942,1212.9355
124284,651.0974,1212.9235
124285,651.10065,1212.9119
124286,651.10394,1212.9011
124287,651.1075,1212.891
124288,651.11127,1212.8813
124289,651.1153,1212.872
124290,651.1194,1212.8632
124291,651.12415,1212.855
124292,651.12695,1212.8424
124293,651.1292,1212.8275
124294,651.1313,1212.8119
124295,651.1333,1212.7966
124296,651.13214,1212.7792
124297,651.1308,1212.761
124298,651.1287,1212.7428
124299,651.1269,1212.7249
