index,x,y
117139,4022.1648,2025.738
117140,4005.4294,2069.046
117141,3923.5374,2051.1858
117142,3933.6504,2108.9011
117143,3950.072,2066.0022
117144,3990.4133,2062.43
117145,3911.1594,2083.7593
117146,3888.921,2020.6765
117147,3920.3936,2040.2056
117148,3985.515,2053.8662
117149,4007.0354,2066.6565
117150,3896.303,2128.6995
117151,3964.4204,2054.4165
117152,3954.8672,2053.7908
117153,3961.2864,2057.6792
117154,3952.6729,2050.5244
117155,3933.7595,2043.6167
117156,3954.7856,2053.1243
117157,3989.1848,2057.794
117158,3977.0598,2054.5889
117159,3932.135,2047.3894
117160,4003.83,2055.781
117161,3964.092,2045.5002
117162,3933.9956,2053.9124
117163,3955.9492,2057.0925
117164,3981.39,2034.1461
117165,3951.0615,2084.206
117166,3925.7158,2039.1257
117167,3984.2317,2037.7119
117168,4021.5671,2098.1597
117169,3921.7004,2054.6846
117170,3971.5312,2066.7222
117171,3959.0835,2048.2488
117172,3960.948,2085.4478
117173,3985.1914,2029.4508
117174,3930.5159,2050.846
117175,3995.2478,2050.5547
117176,3932.5017,2036.6044
117177,3910.4146,2057.6624
117178,3985.8347,2047.1224
117179,3959.053,2016.2622
117180,2451.5432,1327.8385
117181,2396.4568,1351.7928
117182,2399.388,1338.3904
117183,2431.6597,1343.3337
117184,2442.2754,1338.9777
117185,2418.742,1352.483
117186,2385.7861,1364.9094
117187,2424.4873,1362.582
117188,2416.8347,1351.6117
117189,2416.68,1352.937
117190,2432.8435,1375.9414
117191,2392.3528,1346.387
117192,2408.5664,1348.0204
117193,2456.3335,1389.2887
117194,2435.5742,1320.7107
117195,2381.333,1332.552
117196,2401.9927,1331.4199
117197,2394.1035,1362.6566
117198,2415.7158,1337.1025
117199,2451.1235,1329.7006
117200,2437.4983,1354.3042
117201,2383.2676,1348.6744
117202,2387.1921,1370.7195
117203,2405.1836,1355.1724
117204,2423.4458,1350.4799
117205,2389.4443,1356.5947
117206,2371.5159,1321.2017
117207,2389.9019,1339.468
117208,2429.2378,1341.2917
117209,2432.309,1347.3132
117210,2375.048,1389.8213
117211,2411.831,1337.5144
117212,2405.2505,1344.0128
117213,2408.8618,1349.1305
117214,2405.202,1349.4391
117215,2402.961,1335.598
117216,2404.4285,1348.3973
117217,2427.8713,1348.155
117218,2404.1636,1346.1481
117219,2397.7341,1347.5208
117220,2449.1213,1353.4683
117221,2407.6377,1338.7024
117222,2386.8362,1343.7208
117223,2412.866,1351.1182
117224,2425.1626,1334.6604
117225,2391.5332,1365.2869
117226,2396.273,1333.6246
117227,2425.7761,1334.5009
117228,2453.047,1364.942
117229,2393.6875,1348.6799
117230,2418.1604,1348.5702
117231,2407.534,1340.5222
117232,2425.1814,1369.9364
117233,2421.718,1329.8893
117234,2386.9172,1342.8496
117235,2426.1106,1348.4423
117236,2389.9363,1339.231
117237,2383.4106,1351.5308
117238,2426.1433,1345.9272
117239,2414.2625,1326.0488
117240,9667.527,2812.5369
117241,9465.499,2857.3564
117242,9599.107,2832.4902
117243,9568.559,2856.5535
117244,9667.699,2854.3286
117245,9534.875,2858.085
117246,9424.689,2941.815
117247,9426.847,2892.69
117248,9464.331,2851.2603
117249,9542.496,2906.803
117250,9589.593,2931.9058
117251,9508.905,2843.2927
117252,9553.928,2848.3735
117253,9648.839,2956.8503
117254,9592.011,2878.0105
117255,9494.904,2825.5298
117256,9456.072,2834.1985
117257,9369.421,2907.4043
117258,9527.886,2854.9502
117259,9636.993,2810.3706
117260,9575.394,2939.7888
117261,9353.962,2881.2288
117262,9405.017,2847.3506
117263,9486.78,2900.1045
117264,9553.803,2844.4182
117265,9401.831,2850.2727
117266,9431.579,2773.5376
117267,9468.257,2814.5122
117268,9538.911,2847.8508
117269,9621.315,2821.1238
117270,9409.458,2968.144
117271,9569.282,2877.4836
117272,9537.519,2881.9512
117273,9520.521,2857.4028
117274,9548.262,2770.836
117275,9497.77,2842.9482
117276,9458.83,2903.1821
117277,9499.859,2864.1157
117278,9517.916,2851.8435
117279,9522.707,2825.0537
117280,9660.505,2914.4595
117281,9551.651,2832.241
117282,9417.894,2867.658
117283,9516.954,2887.5623
117284,9608.053,2817.7344
117285,9478.725,2938.6863
117286,9526.419,2838.7112
117287,9562.518,2805.054
117288,9583.495,2876.3237
117289,9494.557,2834.4487
117290,9659.366,2891.5176
117291,9499.598,2835.199
117292,9594.063,2892.635
117293,9594.002,2903.258
117294,9499.151,2839.224
117295,9579.861,2881.2402
117296,9471.464,2831.1707
117297,9566.803,2842.8328
117298,9489.702,2878.0645
117299,9583.39,2805.4233
117300,3171.3809,989.5252
117301,3092.12,1012.25073
117302,3131.1646,1002.9733
117303,3134.2156,1004.1176
117304,3147.5466,1013.6173
117305,3131.818,1009.0181
117306,3064.5095,1036.9777
117307,3084.1272,1023.11273
117308,3108.2793,1005.22766
117309,3126.0305,1020.2973
117310,3129.633,1029.2573
117311,3103.7368,996.6997
117312,3114.7773,1003.5725
117313,3164.6477,1051.9362
117314,3134.538,1004.23737
117315,3101.1174,995.0218
117316,3102.3752,1002.70483
117317,3058.1384,1027.137
117318,3120.2942,1007.30457
117319,3144.653,989.49384
117320,3124.1848,1028.5305
117321,3053.7834,1008.81433
117322,3084.2878,1020.53925
117323,3111.611,1016.9452
117324,3118.6387,1004.45636
117325,3067.2156,1013.97766
117326,3068.6882,980.6259
117327,3099.5125,990.90027
117328,3121.0356,1008.0335
117329,3155.0974,999.79175
117330,3075.7434,1052.048
117331,3132.3772,1025.5753
117332,3118.529,1015.844
117333,3117.0818,1000.9897
117334,3115.8708,980.5646
117335,3100.8604,1008.43384
117336,3104.3406,1015.0771
117337,3107.9165,1009.0422
117338,3120.5867,1013.0812
117339,3115.8416,992.3888
117340,3169.39,1019.3319
117341,3121.3616,999.3136
117342,3084.4631,1013.8093
117343,3102.7795,1016.49164
117344,3134.765,994.5314
117345,3103.391,1030.7291
117346,3105.4348,1000.16254
117347,3137.1921,985.70135
117348,3136.0022,1020.8591
117349,3106.629,994.1207
117350,3158.716,1017.6417
117351,3098.9028,998.8427
117352,3135.9302,1021.19714
117353,3128.2454,1026.8125
117354,3107.2542,996.7002
117355,3150.8704,1012.1935
117356,3095.2466,999.7465
117357,3122.0771,998.392
117358,3091.1711,1006.0768
117359,3126.769,990.4107
117360,-2463.0227,2460.1274
117361,-2485.72,2442.9397
117362,-2443.4373,2465.7842
117363,-2431.9775,2453.212
117364,-2399.208,2489.519
117365,-2458.3245,2443.4382
117366,-2406.3542,2410.7173
117367,-2453.5422,2438.8176
117368,-2417.634,2434.9087
117369,-2527.699,2461.4722
117370,-2439.9514,2420.6477
117371,-2452.791,2458.164
117372,-2414.365,2420.888
117373,-2421.9592,2454.1506
117374,-2438.3657,2496.4495
117375,-2431.4062,2453.1902
117376,-2442.7551,2455.7651
117377,-2502.3076,2440.1902
117378,-2473.6858,2469.6072
117379,-2346.1167,2445.088
117380,-2430.9138,2468.6855
117381,-2436.3525,2442.5156
117382,-2427.9292,2445.5327
117383,-2415.8296,2443.901
117384,-2421.0742,2410.1416
117385,-2416.6018,2427.3909
117386,-2439.7761,2430.2966
117387,-2478.2832,2445.1328
117388,-2415.9998,2467.3562
117389,-2468.544,2421.5461
117390,-2430.7168,2406.0012
117391,-2330.9543,2428.0332
117392,-2401.0137,2457.1794
117393,-2444.8926,2441.6409
117394,-2425.3735,2437.2036
117395,-2419.4727,2454.6436
117396,-2386.046,2433.8896
117397,-2463.2004,2460.1052
117398,-2389.4106,2446.169
117399,-2530.9255,2432.959
117400,-2450.9502,2432.2239
117401,-2463.4363,2450.7876
117402,-2423.6885,2443.237
117403,-2469.8582,2430.8337
117404,-2406.1794,2452.131
117405,-2415.8398,2427.449
117406,-2447.4568,2435.7007
117407,-2396.2874,2428.2698
117408,-2437.4656,2436.6426
117409,-2435.1301,2421.6973
117410,-2433.9448,2435.1443
117411,-2449.9658,2437.3374
117412,-2388.0364,2417.5745
117413,-2407.836,2506.0286
117414,-2407.474,2436.4517
117415,-2470.7988,2430.465
117416,-2495.4636,2400.5732
117417,-2467.302,2422.3745
117418,-2416.6726,2412.004
117419,-2435.5562,2464.0286
117420,5221.772,111.823784
117421,5191.426,139.9014
117422,5247.949,105.46561
117423,5231.963,133.82332
117424,5231.4214,183.41278
117425,5186.969,109.158394
117426,5132.4556,228.0106
117427,5119.4224,168.53688
117428,5166.2886,105.8379
117429,5224.4844,173.85565
117430,5256.5283,178.83098
117431,5126.542,129.07115
117432,5193.6997,129.23691
117433,5246.0586,246.26154
117434,5214.462,176.76093
117435,5164.9717,130.28581
117436,5226.496,166.50105
117437,5102.4126,187.14635
117438,5212.8823,140.50844
117439,5244.2563,111.23978
117440,5203.3853,185.37831
117441,5092.6167,130.81645
117442,5175.378,158.17564
117443,5173.797,168.11626
117444,5201.9644,121.01146
117445,5154.5615,147.39539
117446,5147.2676,48.228626
117447,5151.7656,123.217255
117448,5189.027,165.96394
117449,5279.634,129.25655
117450,5185.4575,194.25243
117451,5212.8667,192.00774
117452,5192.74,160.91417
117453,5198.463,148.50386
117454,5211.762,67.24605
117455,5164.598,149.93645
117456,5201.042,156.21149
117457,5167.286,158.56285
117458,5246.5796,142.45364
117459,5213.9775,109.408844
117460,5209.1416,129.97627
117461,5203.9805,142.9782
117462,5154.059,158.80757
117463,5172.624,144.74835
117464,5215.0327,124.264786
117465,5187.481,176.01968
117466,5178.9277,146.10089
117467,5247.3936,136.32596
117468,5210.9756,185.86186
117469,5146.5234,108.039215
117470,5260.029,178.88478
117471,5139.954,138.86609
117472,5232.6313,140.5163
117473,5197.8057,173.63867
117474,5180.333,123.299355
117475,5182.161,142.84853
117476,5174.8955,128.61111
117477,5223.809,127.68
117478,5160.7944,130.82872
117479,5216.7656,110.06516
117480,-235.48732,-121.67925
117481,-231.48814,-122.591866
117482,-242.36552,-125.334335
117483,-236.32552,-123.519745
117484,-240.40784,-119.800995
117485,-233.82204,-124.01676
117486,-240.58879,-124.37133
117487,-242.84726,-125.50538
117488,-238.93965,-122.38909
117489,-239.82634,-125.291695
117490,-240.34882,-124.644615
117491,-236.75923,-125.36661
117492,-239.05537,-122.76005
117493,-241.68892,-126.74663
117494,-237.58292,-122.99545
117495,-231.54836,-120.79258
117496,-247.315,-122.278755
117497,-240.6429,-124.83386
117498,-247.12984,-125.61846
117499,-242.5283,-121.05324
117500,-238.97237,-121.66801
117501,-244.3266,-125.8523
117502,-244.11346,-125.0314
117503,-239.20854,-121.92865
117504,-240.42648,-124.44051
117505,-238.21408,-122.07327
117506,-238.40282,-122.04625
117507,-242.17163,-124.51318
117508,-242.38048,-120.65418
117509,-239.0772,-124.73857
117510,-252.52672,-125.61198
117511,-238.92583,-125.083755
117512,-236.80504,-124.90677
117513,-242.26889,-126.30913
117514,-249.79851,-122.13648
117515,-238.41647,-125.10033
117516,-240.62787,-124.24237
117517,-239.88744,-122.400116
117518,-246.28232,-124.79558
117519,-238.55025,-121.77434
117520,-235.72554,-123.11813
117521,-237.86319,-123.17374
117522,-239.59068,-121.387985
117523,-235.32368,-121.60921
117524,-239.40128,-123.38439
117525,-235.19424,-121.66212
117526,-245.35101,-123.45577
117527,-243.76468,-124.10907
117528,-240.83331,-126.45368
117529,-236.76761,-124.986015
117530,-235.90358,-122.97231
117531,-239.98282,-123.01203
117532,-235.17348,-123.87933
117533,-241.0991,-125.16355
117534,-234.5386,-121.64431
117535,-236.6179,-121.54283
117536,-247.1914,-123.77261
117537,-240.16501,-120.95684
117538,-239.75299,-124.67407
117539,-238.29292,-121.86162
117540,-871.6049,-98.06672
117541,-872.7622,-91.440544
117542,-893.03125,-89.130135
117543,-870.3747,-106.09283
117544,-884.20856,-97.80315
117545,-871.3738,-102.795784
117546,-880.4858,-98.89943
117547,-871.1808,-100.326096
117548,-865.4501,-101.86419
117549,-883.6048,-100.41555
117550,-879.9276,-96.58768
117551,-884.01306,-98.674706
117552,-874.34357,-100.75239
117553,-871.8557,-101.82112
117554,-868.7871,-96.57269
117555,-864.97345,-98.494194
117556,-888.87933,-98.562874
117557,-888.44257,-100.758255
117558,-898.7558,-100.146416
117559,-888.75494,-96.2436
117560,-875.834,-106.23835
117561,-885.4074,-98.620415
117562,-896.7909,-99.74017
117563,-874.22723,-99.54126
117564,-877.6808,-101.05478
117565,-878.155,-96.47415
117566,-880.78955,-98.95002
117567,-888.3499,-99.76178
117568,-881.1606,-100.095856
117569,-878.7104,-99.53034
117570,-894.7677,-101.18815
117571,-868.70996,-102.72569
117572,-870.24335,-106.363976
117573,-874.20215,-90.69714
117574,-889.14087,-99.34819
117575,-873.7918,-95.66355
117576,-878.3886,-88.20632
117577,-874.96924,-101.30229
117578,-884.74994,-93.71865
117579,-889.5173,-100.012856
117580,-873.03156,-93.44618
117581,-886.25775,-93.73443
117582,-874.5624,-100.222534
117583,-882.05554,-98.3614
117584,-878.72534,-92.70077
117585,-880.3001,-102.30427
117586,-886.2185,-94.948616
117587,-883.1931,-99.764946
117588,-871.83344,-105.52452
117589,-864.9665,-103.57205
117590,-864.42035,-99.481705
117591,-873.319,-102.175545
117592,-870.33887,-96.53813
117593,-876.0635,-93.44807
117594,-876.78723,-99.77488
117595,-870.05536,-99.66135
117596,-877.9889,-94.834435
117597,-878.181,-98.99639
117598,-879.33325,-102.43246
117599,-877.21326,-97.11113
117600,856.8625,-1046.8346
117601,837.7148,-1047.0532
117602,841.22003,-1067.6492
117603,833.14734,-1033.3286
117604,851.67426,-1038.9755
117605,856.80286,-1056.3408
117606,807.943,-1037.1113
117607,812.7841,-1027.4059
117608,830.0672,-1067.8219
117609,822.0035,-1024.5176
117610,843.023,-1043.0709
117611,805.3267,-1045.7643
117612,818.994,-1068.2733
117613,834.52924,-996.705
117614,871.61176,-1027.7887
117615,844.7058,-1061.0712
117616,834.42487,-1046.1823
117617,815.48206,-1027.567
117618,856.14923,-1049.1105
117619,872.521,-1053.2319
117620,818.0297,-1027.1967
117621,780.79236,-1050.9321
117622,867.0788,-1065.199
117623,824.0441,-1043.5824
117624,819.0703,-1047.7388
117625,788.008,-1054.9276
117626,815.6701,-1090.703
117627,815.3549,-1052.1826
117628,834.7599,-1040.3462
117629,814.7718,-1046.1973
117630,814.9683,-1051.899
117631,831.72253,-1028.685
117632,854.1049,-1035.6655
117633,853.27625,-1059.2716
117634,852.26294,-1050.7966
117635,809.9252,-1053.7979
117636,860.44977,-1036.773
117637,828.7555,-1056.3395
117638,849.1488,-1051.3785
117639,807.0851,-1072.0255
117640,882.3765,-1034.4369
117641,837.3306,-1037.7362
117642,808.9642,-1040.6509
117643,861.7264,-1053.5026
117644,839.8204,-1055.5206
117645,848.4013,-1052.8322
117646,858.96716,-1054.9786
117647,841.3023,-1043.0
117648,830.4115,-1049.7313
117649,837.06354,-1057.9208
117650,868.1791,-1044.2499
117651,847.87317,-1041.8411
117652,865.53467,-1057.6327
117653,835.8863,-1035.7953
117654,855.40906,-1033.0525
117655,798.3634,-1052.5735
117656,829.4859,-1064.8722
117657,869.20355,-1035.7163
117658,863.2084,-1044.5272
117659,833.73065,-1062.9292
117660,5556.735,-298.308
117661,5552.41,-269.3963
117662,5559.929,-269.65103
117663,5564.102,-297.9446
117664,5545.1953,-214.41284
117665,5494.5894,-322.04822
117666,5457.978,-187.19403
117667,5483.3086,-252.46524
117668,5481.676,-284.85007
117669,5553.669,-231.60632
117670,5591.4614,-230.86292
117671,5445.2163,-284.53546
117672,5521.906,-253.86765
117673,5554.671,-159.48114
117674,5524.6626,-238.02307
117675,5488.417,-282.73926
117676,5562.4346,-250.6949
117677,5457.438,-221.95406
117678,5521.672,-258.22546
117679,5585.273,-292.12485
117680,5502.82,-216.61633
117681,5427.9756,-275.71817
117682,5491.964,-216.07973
117683,5538.5747,-215.72084
117684,5535.054,-279.21774
117685,5482.442,-226.4019
117686,5490.406,-376.8458
117687,5478.324,-280.18796
117688,5514.6016,-238.24774
117689,5630.701,-276.2746
117690,5532.554,-206.31686
117691,5531.4243,-221.67537
117692,5497.089,-251.13644
117693,5540.6216,-253.57468
117694,5548.889,-310.87518
117695,5499.8467,-244.39973
117696,5540.407,-247.1129
117697,5512.001,-242.35178
117698,5609.5884,-251.6305
117699,5527.112,-283.48135
117700,5486.413,-278.90494
117701,5532.5083,-262.17355
117702,5483.026,-261.0278
117703,5467.18,-275.56308
117704,5540.7227,-291.25174
117705,5497.339,-212.649
117706,5483.2686,-237.4174
117707,5595.1064,-259.8359
117708,5531.615,-181.58969
117709,5468.821,-317.7394
117710,5574.578,-224.99998
117711,5462.2246,-257.43768
117712,5509.156,-257.41034
117713,5513.59,-213.68294
117714,5496.815,-283.4692
117715,5475.934,-263.06323
117716,5500.151,-264.24863
117717,5531.794,-279.50507
117718,5492.587,-294.24857
117719,5555.406,-301.52466
117720,3076.822,-2305.292
117721,3053.5542,-2227.4854
117722,3006.387,-2315.931
117723,3082.8694,-2251.3513
117724,3102.0068,-2257.115
117725,3044.3066,-2292.1763
117726,3032.4995,-2236.9216
117727,3001.7034,-2205.027
117728,2982.4211,-2276.8408
117729,3015.8323,-2258.0188
117730,3087.6912,-2282.811
117731,3017.9329,-2278.8862
117732,2978.6494,-2342.9062
117733,3061.7527,-2160.502
117734,3136.8003,-2248.1477
117735,3066.4714,-2299.9045
117736,3002.2212,-2235.4734
117737,2961.5327,-2164.9417
117738,2933.733,-2276.38
117739,3078.531,-2242.7737
117740,3078.3818,-2174.9214
117741,2940.5044,-2262.4258
117742,3025.0203,-2374.8728
117743,3086.1555,-2277.4907
117744,3008.6753,-2288.6902
117745,3049.3384,-2312.003
117746,2980.005,-2330.4941
117747,2987.2927,-2286.1016
117748,2979.7253,-2233.011
117749,3060.9973,-2279.1726
117750,3012.0688,-2189.6042
117751,3029.0374,-2223.2988
117752,3037.9492,-2225.3625
117753,3067.2625,-2294.4402
117754,3013.173,-2327.0215
117755,2937.5698,-2310.4802
117756,3057.4,-2255.7324
117757,3018.9038,-2252.8608
117758,3094.459,-2327.4312
117759,3001.6736,-2286.0713
117760,3056.6052,-2330.0127
117761,3040.5256,-2214.9512
117762,2993.2188,-2281.0825
117763,3141.5623,-2255.9995
117764,3022.6604,-2265.215
117765,3102.1672,-2278.565
117766,3051.0613,-2367.49
117767,3075.7493,-2270.6404
117768,3044.2188,-2240.7034
117769,2974.89,-2289.8342
117770,3085.268,-2182.8992
117771,3070.0476,-2279.6733
117772,3049.3933,-2299.2295
117773,3058.7449,-2279.0994
117774,3054.993,-2242.063
117775,2905.68,-2275.6865
117776,2993.9856,-2337.6248
117777,3111.1262,-2250.259
117778,3066.6975,-2193.8284
117779,3119.0857,-2282.6882
117780,4798.99,1288.7263
117781,4704.6196,1316.2781
117782,4751.4795,1295.8544
117783,4758.387,1307.8385
117784,4783.9385,1327.8572
117785,4737.305,1323.2272
117786,4650.35,1379.9248
117787,4677.5977,1340.5464
117788,4701.3857,1301.2461
117789,4743.002,1346.5533
117790,4774.5444,1356.5536
117791,4707.367,1299.4756
117792,4734.7153,1302.9377
117793,4771.4497,1366.6663
117794,4742.72,1320.7095
117795,4711.2354,1298.899
117796,4704.431,1315.5741
117797,4637.401,1344.9647
117798,4740.8477,1314.0293
117799,4769.9033,1294.4092
117800,4749.78,1362.8477
117801,4631.4326,1319.1256
117802,4678.976,1329.9531
117803,4701.9985,1335.9137
117804,4742.498,1309.4803
117805,4664.6245,1317.6528
117806,4670.7437,1278.2076
117807,4687.1533,1288.3837
117808,4721.619,1323.3854
117809,4787.247,1298.7441
117810,4657.157,1378.5157
117811,4751.6274,1342.5905
117812,4740.7866,1328.2753
117813,4734.1704,1308.924
117814,4744.809,1262.966
117815,4687.297,1302.0168
117816,4712.871,1347.2344
117817,4716.229,1320.618
117818,4741.0083,1302.6284
117819,4734.479,1298.5305
117820,4779.117,1323.9556
117821,4753.945,1307.0555
117822,4677.779,1312.9862
117823,4740.0,1323.266
117824,4752.0625,1296.5529
117825,4725.0117,1349.5005
117826,4711.144,1301.5112
117827,4758.69,1286.5483
117828,4756.524,1334.2349
117829,4702.2397,1299.3951
117830,4777.953,1336.785
117831,4701.6357,1298.9988
117832,4748.0005,1332.327
117833,4769.134,1330.8326
117834,4722.2603,1307.3862
117835,4764.879,1326.78
117836,4705.5786,1286.2991
117837,4728.141,1306.161
117838,4701.494,1322.3483
117839,4766.7627,1288.8829
117840,654.8435,1240.5844
117841,663.9579,1225.9786
117842,643.4566,1229.9413
117843,669.42285,1240.6016
117844,649.28235,1247.987
117845,655.20056,1239.607
117846,637.40875,1251.6499
117847,633.16534,1238.0038
117848,622.68945,1245.1986
117849,640.98193,1247.7034
117850,622.8422,1236.8245
117851,644.0676,1222.5983
117852,641.9802,1258.1617
117853,658.7042,1258.0532
117854,648.1002,1250.0292
117855,641.25006,1243.4601
117856,654.6223,1242.8407
117857,631.6854,1251.647
117858,644.21857,1245.8142
117859,656.8254,1230.2566
117860,646.9783,1251.4175
117861,621.20734,1256.8312
117862,636.87976,1250.5598
117863,643.1487,1248.4801
117864,637.28973,1239.5201
117865,629.9153,1255.8987
117866,631.5435,1244.0413
117867,630.036,1236.0967
117868,619.7383,1242.5599
117869,654.1673,1232.4634
117870,644.61707,1247.3986
117871,661.40594,1242.9635
117872,637.31055,1248.0762
117873,637.3163,1247.765
117874,652.2095,1254.1401
117875,640.4451,1243.3154
117876,625.31757,1234.7527
117877,645.4129,1243.2426
117878,662.19775,1245.0612
117879,643.1183,1244.7673
117880,661.2267,1232.9767
117881,648.9909,1235.0056
117882,642.2428,1248.1195
117883,640.45013,1235.8936
117884,654.2065,1233.5844
117885,638.30634,1256.7983
117886,634.22644,1250.2798
117887,666.1124,1232.1251
117888,618.5403,1254.1305
117889,636.76184,1238.1393
117890,633.9833,1242.7524
117891,630.3379,1246.9536
117892,649.5196,1246.5583
117893,627.94464,1261.189
117894,646.85333,1223.88
117895,654.98114,1247.3141
117896,624.2593,1232.2743
117897,626.3294,1238.62
117898,621.1105,1232.913
117899,659.07007,1240.2499
117900,108.95277,3054.532
117901,118.565216,3033.3545
117902,113.23913,3047.8496
117903,137.01231,3066.3486
117904,133.90703,3064.8325
117905,93.631546,3054.6392
117906,137.90417,2998.818
117907,101.01508,3053.9082
117908,108.62704,3047.5752
117909,53.903385,3047.6104
117910,58.75569,3019.877
117911,117.26633,3048.5564
117912,77.84272,3018.7432
117913,132.1094,3065.0818
117914,121.494576,3067.094
117915,88.29488,3046.6396
117916,63.16003,3025.8657
117917,99.15564,3041.3242
117918,108.93097,3054.7498
117919,153.50014,3028.506
117920,91.93157,3039.593
117921,100.09839,3040.7175
117922,108.876564,3060.5427
117923,110.60928,3046.4248
117924,90.651054,3029.5474
117925,109.13427,3028.3716
117926,119.843834,3032.6677
117927,120.70398,3041.986
117928,92.97117,3031.7073
117929,116.88097,3014.7708
117930,118.3301,3024.812
117931,97.41095,3018.724
117932,68.46021,3053.5098
117933,99.39774,3042.8677
117934,108.77927,3051.9404
117935,140.36568,3029.676
117936,119.01622,3000.8662
117937,104.67966,3039.3027
117938,128.58612,3035.6338
117939,116.41073,3018.5955
117940,136.21231,3046.3228
117941,103.00053,3021.3489
117942,73.406944,3038.6033
117943,53.38002,3027.4253
117944,128.5303,3032.7861
117945,90.222206,3045.7397
117946,113.65994,3028.3638
117947,89.0315,3034.0808
117948,117.19267,3036.234
117949,97.62868,3035.5227
117950,99.86539,3026.8394
117951,93.25765,3043.4758
117952,139.96912,3011.474
117953,79.000595,3037.2566
117954,127.37008,3032.7178
117955,71.20528,3028.939
117956,38.199154,3027.4443
117957,100.930016,3041.312
117958,113.37652,3023.1533
117959,109.479034,3036.3828
117960,3442.7163,2237.9905
117961,3369.7964,2256.3403
117962,3363.3047,2252.402
117963,3411.356,2270.5715
117964,3457.5647,2244.9006
117965,3400.8928,2266.8818
117966,3371.46,2257.7407
117967,3402.2852,2268.1362
117968,3392.815,2261.3274
117969,3387.5579,2264.1348
117970,3410.3154,2282.2195
117971,3375.3574,2255.6
117972,3390.4094,2248.8162
117973,3429.9465,2311.8694
117974,3410.3079,2229.6865
117975,3342.0178,2235.2627
117976,3358.2615,2221.192
117977,3358.2195,2271.454
117978,3377.4502,2252.5833
117979,3436.974,2225.3755
117980,3426.7927,2264.0454
117981,3352.401,2273.7842
117982,3339.9653,2278.4348
117983,3363.0374,2263.8481
117984,3392.1038,2255.352
117985,3344.1274,2259.5251
117986,3349.7905,2240.103
117987,3347.7444,2247.2632
117988,3415.6963,2236.733
117989,3399.6616,2249.7524
117990,3345.6348,2305.9475
117991,3378.7822,2238.5613
117992,3381.5664,2252.9473
117993,3393.5396,2260.2932
117994,3382.7246,2263.782
117995,3390.7935,2229.043
117996,3361.462,2251.237
117997,3412.7637,2254.1113
117998,3358.102,2251.837
117999,3373.2822,2263.6807
118000,3449.169,2276.7178
118001,3376.2358,2234.5876
118002,3347.6704,2241.5586
118003,3394.4973,2252.879
118004,3424.3416,2239.1914
118005,3348.8762,2280.4377
118006,3386.2517,2230.8894
118007,3388.3403,2236.0503
118008,3420.3318,2274.31
118009,3370.762,2264.5571
118010,3387.2197,2254.541
118011,3383.7446,2246.2212
118012,3408.9841,2278.4836
118013,3405.394,2257.479
118014,3358.0369,2256.234
118015,3400.9197,2255.0564
118016,3362.7502,2237.6008
118017,3344.0938,2270.1213
118018,3402.2708,2249.1812
118019,3421.2395,2231.451
118020,907.17847,-1049.6885
118021,880.2721,-1044.4775
118022,889.00134,-1063.3015
118023,885.81415,-1029.3531
118024,912.4458,-1033.68
118025,911.9569,-1055.8389
118026,865.6106,-1036.8723
118027,864.7741,-1023.1997
118028,883.918,-1066.2827
118029,881.0965,-1027.3748
118030,902.896,-1034.4219
118031,855.38434,-1041.1974
118032,872.13525,-1073.6617
118033,881.82587,-997.30963
118034,928.04376,-1024.9943
118035,898.7208,-1064.3098
118036,888.3294,-1045.6035
118037,857.8569,-1020.54254
118038,892.61816,-1044.4397
118039,916.00464,-1052.2245
118040,877.3956,-1026.7024
118041,831.94604,-1056.6277
118042,915.037,-1069.095
118043,875.16174,-1037.9326
118044,872.2983,-1048.8523
118045,849.7095,-1053.745
118046,870.8118,-1085.0072
118047,865.6522,-1054.2448
118048,885.99023,-1041.1316
118049,869.52484,-1045.5829
118050,862.9514,-1046.0917
118051,883.9914,-1031.0793
118052,903.079,-1035.1484
118053,907.9318,-1061.2725
118054,901.0282,-1058.8676
118055,853.81335,-1054.1735
118056,918.24554,-1034.5654
118057,882.8077,-1054.9271
118058,898.39484,-1055.3519
118059,864.12115,-1074.4994
118060,926.09424,-1039.0356
118061,885.4547,-1038.1647
118062,860.9291,-1041.9948
118063,915.77216,-1051.4741
118064,891.2147,-1053.3552
118065,903.3563,-1056.9875
118066,914.9555,-1060.8701
118067,891.4818,-1042.116
118068,881.7292,-1050.9293
118069,889.9967,-1058.225
118070,920.28046,-1041.2122
118071,896.94556,-1039.1877
118072,912.54565,-1056.842
118073,887.7938,-1036.8257
118074,904.578,-1030.663
118075,854.6723,-1048.959
118076,877.91766,-1070.4329
118077,929.0742,-1034.4362
118078,918.92413,-1039.0771
118079,890.799,-1063.1106
118080,422.37094,3134.3022
118081,443.0162,3110.4023
118082,447.3002,3127.0784
118083,472.01846,3132.4028
118084,438.45105,3135.2163
118085,405.9102,3128.9717
118086,449.79068,3086.1267
118087,422.1029,3130.0862
118088,422.36612,3131.3506
118089,378.0287,3134.5842
118090,386.03812,3098.557
118091,427.53903,3117.0186
118092,394.68167,3103.4497
118093,443.8984,3149.3777
118094,432.20505,3143.1619
118095,404.41107,3123.8584
118096,389.32635,3111.756
118097,435.08612,3123.0352
118098,409.9191,3126.9683
118099,454.765,3109.2034
118100,413.14914,3123.8638
118101,409.7577,3139.7095
118102,413.3069,3154.3623
118103,425.62094,3121.614
