index,x,y
100462,-1259.3102,-303.9607
100463,-1258.5277,-302.70853
100464,-1257.7532,-301.45975
100465,-1256.9857,-300.21542
100466,-1256.2222,-298.97174
100467,-1255.4596,-297.72665
100468,-1254.6996,-296.48358
100469,-1253.9377,-295.23874
100470,-1253.1725,-293.9903
100471,-1252.4054,-292.7425
100472,-1251.6328,-291.4913
100473,-1250.8512,-290.23288
100474,-1250.0642,-288.973
100475,-1249.2664,-287.70508
100476,-1248.4596,-286.43277
100477,-1247.6395,-285.15002
100478,-1246.808,-283.85986
100479,-1245.9619,-282.55743
100480,-1245.1003,-281.24475
100481,-1244.2264,-279.92554
100482,-1243.3389,-278.60132
100483,-1242.4429,-277.2814
100484,-1241.5444,-275.97668
100485,-1240.6488,-274.69815
100486,-1239.7703,-273.46838
100487,-1238.9192,-272.3026
100488,-1238.1075,-271.21765
100489,-1237.3464,-270.2265
100490,-1236.6393,-269.32938
100491,-1235.9922,-268.52917
100492,-1235.4059,-267.8226
100493,-1234.876,-267.19824
100494,-1234.4008,-266.64984
100495,-1233.975,-266.16736
100496,-1233.5931,-265.74176
100497,-1233.25,-265.36493
100498,-1232.9423,-265.0301
100499,-1232.6643,-264.73022
100500,-936.44257,224.55624
100501,-936.3313,223.07465
100502,-937.54285,221.51416
100503,-938.7693,220.14716
100504,-940.0345,218.7387
100505,-941.29407,217.27896
100506,-942.52,215.78654
100507,-943.69806,214.28537
100508,-944.8203,212.79526
100509,-945.8865,211.32776
100510,-946.8968,209.89035
100511,-947.85504,208.4849
100512,-948.76685,207.11417
100513,-949.63635,205.77396
100514,-950.47095,204.46338
100515,-951.27704,203.17627
100516,-952.05994,201.91202
100517,-952.82684,200.66165
100518,-953.58264,199.42407
100519,-954.3312,198.19394
100520,-955.0768,196.96722
100521,-955.82043,195.74637
100522,-956.5633,194.52806
100523,-957.3097,193.30774
100524,-958.06104,192.08331
100525,-958.8128,190.86307
100526,-959.5719,189.6323
100527,-960.33276,188.4047
100528,-961.1006,187.16873
100529,-961.8723,185.92781
100530,-962.6476,184.68182
100531,-963.429,183.42886
100532,-964.2138,182.16898
100533,-965.00305,180.89862
100534,-965.79456,179.61981
100535,-966.58795,178.33334
100536,-967.3825,177.03555
100537,-968.1775,175.7298
100538,-968.97076,174.4156
100539,-969.7588,173.09692
100540,-970.54205,171.77318
100541,-971.3163,170.44868
100542,-972.07697,169.1277
100543,-972.82153,167.81674
100544,-973.5453,166.521
100545,-974.245,165.24681
100546,-974.91327,164.00627
100547,-975.5475,162.80534
100548,-976.144,161.65012
100549,-976.7,160.54758
100550,-977.2093,159.50832
100551,-977.674,158.53488
100552,-978.09265,157.62894
100553,-978.46436,156.79468
100554,-978.79144,156.02916
100555,-979.0767,155.32935
100556,-979.32104,154.69635
100557,-979.5274,154.12202
100558,-979.69806,153.599
100559,-979.8334,153.12596
100560,693.4682,976.2859
100561,693.34204,976.4165
100562,693.3463,976.41003
100563,693.3627,976.4004
100564,693.3753,976.39777
100565,693.38275,976.4023
100566,693.3864,976.41125
100567,693.38776,976.4222
100568,693.3873,976.43317
100569,693.38586,976.4432
100570,693.3834,976.4518
100571,693.38025,976.45886
100572,693.37646,976.4644
100573,693.37225,976.46875
100574,693.3676,976.47205
100575,693.36273,976.47455
100576,693.3577,976.47644
100577,693.3526,976.4779
100578,693.34753,976.47906
100579,693.34235,976.4801
100580,693.3373,976.481
100581,693.33234,976.482
100582,693.3275,976.4829
100583,693.3229,976.4839
100584,693.31836,976.485
100585,693.3141,976.4862
100586,693.30994,976.4876
100587,693.306,976.4892
100588,693.30237,976.4909
100589,693.2989,976.49274
100590,693.2957,976.4948
100591,693.2927,976.49713
100592,693.29,976.49963
100593,693.28754,976.5024
100594,693.28534,976.50525
100595,693.2834,976.50836
100596,693.2818,976.5117
100597,693.2804,976.5154
100598,693.2793,976.5193
100599,693.27856,976.5234
100600,693.27814,976.5278
100601,693.278,976.5324
100602,693.27826,976.5373
100603,693.2789,976.5425
100604,693.2798,976.5479
100605,693.28107,976.5537
100606,693.2828,976.55963
100607,693.2848,976.566
100608,693.2872,976.5726
100609,693.29004,976.5794
100610,693.2933,976.5866
100611,693.2969,976.5941
100612,693.3009,976.602
100613,693.3054,976.61017
100614,693.3104,976.61865
100615,693.31573,976.62744
100616,693.3216,976.63666
100617,693.3279,976.6462
100618,693.33466,976.656
100619,693.342,976.66626
100620,-271.81296,-145.12096
100621,-272.95688,-144.8828
100622,-273.2118,-144.74084
100623,-273.46408,-144.63373
100624,-273.74283,-144.5362
100625,-274.05298,-144.43747
100626,-274.3916,-144.33362
100627,-274.7539,-144.22353
100628,-275.13495,-144.1073
100629,-275.5308,-143.98567
100630,-275.9379,-143.85918
100631,-276.35428,-143.72871
100632,-276.77808,-143.59464
100633,-277.20798,-143.45752
100634,-277.64304,-143.31754
100635,-278.0829,-143.17505
100636,-278.52667,-143.03026
100637,-278.9741,-142.88324
100638,-279.425,-142.7342
100639,-279.87903,-142.58295
100640,-280.33597,-142.42964
100641,-280.7958,-142.27432
100642,-281.25824,-142.11688
100643,-281.72342,-141.95744
100644,-282.19098,-141.79578
100645,-282.66107,-141.63188
100646,-283.13336,-141.46582
100647,-283.6081,-141.29752
100648,-284.085,-141.12685
100649,-284.56433,-140.95387
100650,-285.046,-140.77841
100651,-285.52997,-140.60057
100652,-286.0164,-140.4201
100653,-286.50522,-140.23706
100654,-286.99692,-140.05135
100655,-287.49142,-139.86284
100656,-287.98877,-139.67168
100657,-288.48926,-139.47772
100658,-288.99316,-139.28067
100659,-289.5009,-139.08073
100660,-290.01257,-138.87767
100661,-290.5287,-138.67142
100662,-291.04913,-138.46225
100663,-291.57462,-138.2497
100664,-292.10568,-138.03394
100665,-292.64246,-137.81459
100666,-293.1852,-137.59195
100667,-293.73538,-137.3659
100668,-294.2928,-137.1361
100669,-294.85828,-136.90274
100670,-295.432,-136.66568
100671,-296.01508,-136.42477
100672,-296.60782,-136.18022
100673,-297.21112,-135.9317
100674,-297.82584,-135.67914
100675,-298.45187,-135.42255
100676,-299.09018,-135.16191
100677,-299.7415,-134.89684
100678,-300.40668,-134.62758
100679,-301.08542,-134.35359
100680,5777.411,1809.0659
100681,5777.306,1808.0089
100682,5777.36,1807.4667
100683,5777.4277,1806.8887
100684,5777.492,1806.2999
100685,5777.554,1805.7054
100686,5777.6167,1805.1046
100687,5777.6816,1804.4963
100688,5777.749,1803.8805
100689,5777.8184,1803.2566
100690,5777.89,1802.6259
100691,5777.963,1801.989
100692,5778.036,1801.3463
100693,5778.11,1800.699
100694,5778.184,1800.0476
100695,5778.258,1799.3922
100696,5778.331,1798.7333
100697,5778.404,1798.0713
100698,5778.476,1797.406
100699,5778.5474,1796.7378
100700,5778.618,1796.0674
100701,5778.6875,1795.3942
100702,5778.7563,1794.7185
100703,5778.823,1794.0402
100704,5778.889,1793.3594
100705,5778.9536,1792.676
100706,5779.016,1791.9901
100707,5779.0776,1791.3018
100708,5779.1377,1790.6105
100709,5779.196,1789.9165
100710,5779.2524,1789.2201
100711,5779.3076,1788.5203
100712,5779.361,1787.8175
100713,5779.4126,1787.1111
100714,5779.463,1786.401
100715,5779.5117,1785.6873
100716,5779.5596,1784.9697
100717,5779.606,1784.2483
100718,5779.651,1783.5222
100719,5779.6953,1782.7915
100720,5779.7383,1782.0555
100721,5779.781,1781.315
100722,5779.8228,1780.5693
100723,5779.864,1779.8176
100724,5779.905,1779.0604
100725,5779.945,1778.2974
100726,5779.9854,1777.5287
100727,5780.026,1776.7538
100728,5780.067,1775.9733
100729,5780.108,1775.187
100730,5780.1494,1774.3949
100731,5780.192,1773.5962
100732,5780.2344,1772.7921
100733,5780.2783,1771.9822
100734,5780.3228,1771.1678
100735,5780.368,1770.3488
100736,5780.415,1769.5248
100737,5780.464,1768.6963
100738,5780.513,1767.8644
100739,5780.5645,1767.0293
100740,5587.23,173.12892
100741,5587.131,171.54073
100742,5587.1562,170.95517
100743,5587.1895,170.31969
100744,5587.2104,169.6682
100745,5587.2207,169.00844
100746,5587.2246,168.3398
100747,5587.226,167.66046
100748,5587.226,166.96864
100749,5587.226,166.26428
100750,5587.2266,165.54755
100751,5587.2275,164.81874
100752,5587.2285,164.07935
100753,5587.23,163.32977
100754,5587.232,162.57109
100755,5587.2334,161.80363
100756,5587.2354,161.02826
100757,5587.2373,160.24547
100758,5587.2393,159.45547
100759,5587.241,158.65875
100760,5587.2437,157.85567
100761,5587.245,157.04637
100762,5587.247,156.23108
100763,5587.2485,155.41023
100764,5587.2495,154.58353
100765,5587.2505,153.75153
100766,5587.2505,152.91396
100767,5587.25,152.07132
100768,5587.249,151.2231
100769,5587.2466,150.36954
100770,5587.243,149.51059
100771,5587.239,148.64633
100772,5587.233,147.77646
100773,5587.2256,146.90094
100774,5587.217,146.01938
100775,5587.206,145.13158
100776,5587.194,144.23767
100777,5587.1797,143.33667
100778,5587.1636,142.42859
100779,5587.1455,141.5128
100780,5587.126,140.58926
100781,5587.104,139.65768
100782,5587.0806,138.71716
100783,5587.0557,137.76752
100784,5587.0283,136.8085
100785,5586.9995,135.83934
100786,5586.969,134.85901
100787,5586.9375,133.86873
100788,5586.9043,132.86713
100789,5586.8696,131.85498
100790,5586.834,130.83118
100791,5586.797,129.7962
100792,5586.7583,128.75073
100793,5586.7197,127.69389
100794,5586.68,126.626205
100795,5586.6396,125.54826
100796,5586.5986,124.46098
100797,5586.5566,123.36401
100798,5586.514,122.259514
100799,5586.471,121.14704
100800,416.6886,146.52863
100801,415.27493,147.20953
100802,413.87888,147.79808
100803,412.77127,148.2393
100804,411.7237,148.7096
100805,410.7072,149.22534
100806,409.72623,149.77298
100807,408.78732,150.33641
100808,407.89127,150.90402
100809,407.0364,151.46828
100810,406.21863,152.02527
100811,405.43237,152.57349
100812,404.67337,153.11227
100813,403.93686,153.64201
100814,403.21973,154.16214
100815,402.51868,154.67462
100816,401.8328,155.17877
100817,401.15833,155.67624
100818,400.4946,156.16702
100819,399.84003,156.6524
100820,399.19287,157.13321
100821,398.5532,157.60855
100822,397.91757,158.08104
100823,397.2843,158.5508
100824,396.65103,159.01917
100825,396.0141,159.48865
100826,395.37085,159.95987
100827,394.71738,160.43565
100828,394.05103,160.91745
100829,393.36697,161.40813
100830,392.6619,161.9092
100831,391.93347,162.42348
100832,391.18115,162.95007
100833,390.4025,163.49106
100834,389.60107,164.04364
100835,388.7761,164.60797
100836,387.93384,165.18042
100837,387.0741,165.76009
100838,386.2001,166.34752
100839,385.31424,166.94138
100840,384.4132,167.54665
100841,383.50153,168.16258
100842,382.5769,168.79146
100843,381.63876,169.43588
100844,380.68808,170.09338
100845,379.72357,170.7674
100846,378.7436,171.45749
100847,377.75058,172.16116
100848,376.7418,172.88066
100849,375.71878,173.61191
100850,374.6782,174.35806
100851,373.62653,175.11156
100852,372.56012,175.87521
100853,371.4845,176.64418
100854,370.4024,177.41449
100855,369.31363,178.18837
100856,368.22375,178.96004
100857,367.13455,179.73077
100858,366.04797,180.49829
100859,364.96173,181.26672
100860,1764.4229,486.36688
100861,1764.3959,486.56668
100862,1764.4144,486.58514
100863,1764.4431,486.59488
100864,1764.467,486.60886
100865,1764.4854,486.62875
100866,1764.4996,486.65277
100867,1764.5116,486.67874
100868,1764.5223,486.705
100869,1764.5321,486.73053
100870,1764.5413,486.7548
100871,1764.55,486.77786
100872,1764.5586,486.79968
100873,1764.5669,486.8206
100874,1764.5752,486.84064
100875,1764.5836,486.8602
100876,1764.592,486.87943
100877,1764.6007,486.89856
100878,1764.6096,486.9176
100879,1764.6188,486.93677
100880,1764.6284,486.95612
100881,1764.6383,486.97577
100882,1764.6487,486.9957
100883,1764.6594,487.01602
100884,1764.6705,487.0368
100885,1764.6823,487.058
100886,1764.6943,487.07968
100887,1764.7069,487.10184
100888,1764.7201,487.12448
100889,1764.7336,487.14758
100890,1764.7478,487.17123
100891,1764.7625,487.1954
100892,1764.7776,487.22012
100893,1764.7933,487.24533
100894,1764.8097,487.27115
100895,1764.8265,487.29755
100896,1764.844,487.32452
100897,1764.8619,487.35208
100898,1764.8806,487.3802
100899,1764.8999,487.40887
100900,1764.9197,487.43823
100901,1764.9402,487.46817
100902,1764.9612,487.49875
100903,1764.9829,487.52997
100904,1765.0052,487.56183
100905,1765.0283,487.59436
100906,1765.052,487.62753
100907,1765.0764,487.66138
100908,1765.1014,487.69586
100909,1765.1272,487.73108
100910,1765.1537,487.76697
100911,1765.1808,487.8035
100912,1765.2086,487.8408
100913,1765.2373,487.87878
100914,1765.2667,487.91745
100915,1765.2969,487.95685
100916,1765.3278,487.997
100917,1765.3595,488.03784
100918,1765.392,488.07947
100919,1765.4252,488.12192
100920,29.263796,-244.35846
100921,32.372765,-244.8529
100922,33.80027,-245.39903
100923,34.881325,-245.6919
100924,35.913284,-245.92548
100925,36.95957,-246.16672
100926,38.039528,-246.43889
100927,39.15422,-246.74551
100928,40.29905,-247.0816
100929,41.46634,-247.44138
100930,42.64965,-247.81776
100931,43.843407,-248.20534
100932,45.04451,-248.60028
100933,46.24617,-248.99866
100934,47.448914,-249.39905
100935,48.650185,-249.79884
100936,49.847427,-250.19612
100937,51.043663,-250.59248
100938,52.234398,-250.98448
100939,53.42137,-251.37259
100940,54.603012,-251.75667
100941,55.780052,-252.13576
100942,56.952652,-252.51001
100943,58.11824,-252.87953
100944,59.27694,-253.24365
100945,60.43138,-253.60313
100946,61.577393,-253.95801
100947,62.71544,-254.30786
100948,63.845306,-254.65373
100949,64.968796,-254.9961
100950,66.08363,-255.3346
100951,67.18981,-255.67004
100952,68.28766,-256.00204
100953,69.37841,-256.3318
100954,70.46275,-256.66037
100955,71.53948,-256.9856
100956,72.61124,-257.3099
100957,73.67643,-257.63226
100958,74.73576,-257.95148
100959,75.7932,-258.26987
100960,76.845985,-258.58633
100961,77.895035,-258.89944
100962,78.94142,-259.20993
100963,79.98906,-259.5189
100964,81.03226,-259.82318
100965,82.07279,-260.12445
100966,83.11596,-260.42255
100967,84.15571,-260.7153
100968,85.19722,-261.00555
100969,86.23775,-261.2923
100970,87.2787,-261.5745
100971,88.32172,-261.85385
100972,89.36171,-262.12927
100973,90.40328,-262.4021
100974,91.44289,-262.67056
100975,92.48311,-262.93774
100976,93.52231,-263.20258
100977,94.559715,-263.46503
100978,95.59449,-263.7261
100979,96.62849,-263.9871
100980,3592.7075,2183.1956
100981,3590.965,2184.9082
100982,3590.4492,2185.4106
100983,3589.9478,2185.845
100984,3589.4138,2186.342
100985,3588.849,2186.915
100986,3588.2625,2187.5464
100987,3587.6616,2188.2139
100988,3587.052,2188.8992
100989,3586.4387,2189.5889
100990,3585.8242,2190.2742
100991,3585.211,2190.9502
100992,3584.5999,2191.6138
100993,3583.9917,2192.2642
100994,3583.387,2192.9016
100995,3582.7856,2193.526
100996,3582.1868,2194.139
100997,3581.5903,2194.7415
100998,3580.996,2195.3345
100999,3580.403,2195.9197
101000,3579.8115,2196.4976
101001,3579.2207,2197.0696
101002,3578.6306,2197.6367
101003,3578.0413,2198.2
101004,3577.4521,2198.7598
101005,3576.864,2199.3167
101006,3576.2769,2199.8716
101007,3575.6904,2200.4253
101008,3575.1057,2200.9775
101009,3574.523,2201.5293
101010,3573.9417,2202.0808
101011,3573.3628,2202.6328
101012,3572.7861,2203.186
101013,3572.212,2203.7397
101014,3571.64,2204.2961
101015,3571.069,2204.856
101016,3570.4998,2205.4194
101017,3569.93,2205.9885
101018,3569.3591,2206.5637
101019,3568.7856,2207.1472
101020,3568.2085,2207.7395
101021,3567.6252,2208.3435
101022,3567.035,2208.9585
101023,3566.436,2209.5864
101024,3565.8281,2210.225
101025,3565.2104,2210.875
101026,3564.5835,2211.5317
101027,3563.9504,2212.1897
101028,3563.311,2212.8452
101029,3562.6697,2213.4922
101030,3562.0266,2214.1277
101031,3561.386,2214.748
101032,3560.7476,2215.353
101033,3560.1125,2215.9438
101034,3559.4824,2216.5217
101035,3558.8538,2217.0913
101036,3558.2288,2217.6543
101037,3557.607,2218.2134
101038,3556.9875,2218.7705
101039,3556.3704,2219.327
101040,-150.84154,775.37384
101041,-150.18262,773.97955
101042,-149.86586,773.4484
101043,-149.52429,772.90485
101044,-149.17403,772.335
101045,-148.82544,771.74603
101046,-148.48311,771.1448
101047,-148.14862,770.53656
101048,-147.82248,769.926
101049,-147.50407,769.3159
101050,-147.19226,768.7083
101051,-146.88556,768.1047
101052,-146.58282,767.5052
101053,-146.28296,766.9103
101054,-145.9852,766.31995
101055,-145.68854,765.73413
101056,-145.3926,765.15204
101057,-145.09634,764.5727
101058,-144.79927,763.9957
101059,-144.50142,763.4213
101060,-144.20206,762.848
101061,-143.90129,762.2761
101062,-143.59883,761.7048
101063,-143.29434,761.13306
101064,-142.98784,760.5609
101065,-142.67915,759.9881
101066,-142.36826,759.4144
101067,-142.05539,758.8396
101068,-141.7402,758.2628
101069,-141.42311,757.68555
101070,-141.10397,757.1064
101071,-140.78316,756.5264
101072,-140.46075,755.9448
101073,-140.13635,755.36224
101074,-139.81125,754.779
101075,-139.48492,754.1953
101076,-139.15802,753.6114
101077,-138.82999,753.0276
101078,-138.50177,752.4439
101079,-138.17307,751.86084
101080,-137.84445,751.2792
101081,-137.51631,750.6986
101082,-137.18835,750.12024
101083,-136.86069,749.54395
101084,-136.5335,748.97
101085,-136.20709,748.39874
101086,-135.88069,747.82947
101087,-135.55498,747.26404
101088,-135.2291,746.7009
101089,-134.90318,746.1412
101090,-134.57724,745.5848
101091,-134.25002,745.03107
101092,-133.92188,744.4799
101093,-133.59229,743.9311
101094,-133.26134,743.38544
101095,-132.92676,742.8402
101096,-132.58951,742.2967
101097,-132.24896,741.75635
101098,-131.90443,741.2158
101099,-131.55559,740.67633
101100,3078.2017,1133.6511
101101,3079.074,1134.2285
101102,3079.505,1134.2916
101103,3079.9812,1134.3401
101104,3080.47,1134.3566
101105,3080.9612,1134.3431
101106,3081.4514,1134.3075
101107,3081.94,1134.2571
101108,3082.4268,1134.1985
101109,3082.9116,1134.1362
101110,3083.3943,1134.0735
101111,3083.8755,1134.0123
101112,3084.3547,1133.954
101113,3084.832,1133.8988
101114,3085.3074,1133.8475
101115,3085.7805,1133.8002
101116,3086.251,1133.7563
101117,3086.7195,1133.7162
101118,3087.1853,1133.6796
101119,3087.649,1133.6461
101120,3088.1099,1133.6158
101121,3088.5679,1133.5887
101122,3089.0234,1133.5646
101123,3089.4758,1133.543
101124,3089.9258,1133.5239
101125,3090.3728,1133.5078
101126,3090.817,1133.494
101127,3091.2583,1133.4827
101128,3091.6968,1133.4739
101129,3092.1323,1133.4675
101130,3092.5652,1133.4635
101131,3092.9954,1133.4618
101132,3093.4229,1133.4623
101133,3093.8477,1133.4652
101134,3094.2698,1133.4703
101135,3094.6892,1133.4775
101136,3095.1062,1133.4874
101137,3095.5208,1133.4993
101138,3095.933,1133.5133
101139,3096.3433,1133.5295
101140,3096.7505,1133.5483
101141,3097.1558,1133.5691
101142,3097.5583,1133.5924
101143,3097.959,1133.618
101144,3098.358,1133.6458
101145,3098.7546,1133.6759
101146,3099.149,1133.7086
101147,3099.5415,1133.7433
101148,3099.9324,1133.7805
101149,3100.321,1133.8201
101150,3100.7085,1133.862
101151,3101.0938,1133.9065
101152,3101.4775,1133.9531
101153,3101.8596,1134.0024
101154,3102.2402,1134.0542
101155,3102.619,1134.1089
101156,3102.9963,1134.1658
101157,3103.3723,1134.2252
101158,3103.7463,1134.2874
101159,3104.1194,1134.3523
101160,4189.719,343.81024
101161,4191.2065,345.6314
101162,4191.4937,346.13123
101163,4191.717,346.50226
101164,4191.931,346.87057
101165,4192.166,347.27188
101166,4192.43,347.70905
101167,4192.7227,348.17392
101168,4193.039,348.65607
101169,4193.3726,349.14667
101170,4193.7183,349.63913
101171,4194.071,350.12912
101172,4194.4277,350.61365
101173,4194.7856,351.091
101174,4195.142,351.56042
101175,4195.497,352.02173
101176,4195.8486,352.47488
101177,4196.1963,352.92044
101178,4196.5396,353.3586
101179,4196.8784,353.79013
101180,4197.212,354.21597
101181,4197.5405,354.6364
101182,4197.864,355.05225
101183,4198.182,355.4643
101184,4198.4946,355.87244
101185,4198.802,356.2783
101186,4199.1045,356.68243
101187,4199.4014,357.0847
101188,4199.694,357.4867
101189,4199.981,357.88794
101190,4200.2627,358.28958
101191,4200.5396,358.69165
101192,4200.8115,359.09503
101193,4201.078,359.49963
101194,4201.3403,359.90634
101195,4201.596,360.31464
101196,4201.8477,360.7256
101197,4202.0938,361.13953
101198,4202.334,361.55582
101199,4202.5684,361.97485
101200,4202.797,362.39667
101201,4203.0195,362.8218
101202,4203.236,363.2494
101203,4203.4453,363.67978
101204,4203.648,364.1124
101205,4203.8438,364.54767
101206,4204.032,364.9842
101207,4204.2124,365.42264
101208,4204.385,365.8627
101209,4204.549,366.30273
101210,4204.7046,366.7437
101211,4204.851,367.18433
101212,4204.9893,367.62402
101213,4205.1177,368.0624
101214,4205.2373,368.49884
101215,4205.347,368.93286
101216,4205.4487,369.36475
101217,4205.5405,369.79242
101218,4205.6235,370.2163
101219,4205.6973,370.636
101220,3743.0586,-2046.9766
101221,3742.952,-2046.8989
101222,3742.9497,-2046.9297
101223,3742.963,-2046.9546
101224,3742.974,-2046.9679
101225,3742.981,-2046.9717
101226,3742.984,-2046.9695
101227,3742.9841,-2046.9647
101228,3742.9824,-2046.9592
101229,3742.9792,-2046.9542
101230,3742.9746,-2046.9504
101231,3742.9692,-2046.9476
101232,3742.9626,-2046.9462
101233,3742.9556,-2046.9457
101234,3742.9478,-2046.9462
101235,3742.9397,-2046.9471
101236,3742.9314,-2046.9487
101237,3742.9229,-2046.9507
101238,3742.9143,-2046.9529
101239,3742.9055,-2046.9553
101240,3742.8967,-2046.9578
101241,3742.888,-2046.9603
101242,3742.8792,-2046.9629
101243,3742.8706,-2046.9655
101244,3742.862,-2046.9679
101245,3742.8535,-2046.9701
101246,3742.8452,-2046.9723
101247,3742.837,-2046.9744
101248,3742.8289,-2046.9764
101249,3742.8208,-2046.9784
101250,3742.813,-2046.9801
101251,3742.8054,-2046.9817
101252,3742.7979,-2046.9832
101253,3742.7905,-2046.9845
101254,3742.7834,-2046.9856
101255,3742.7764,-2046.9866
101256,3742.7695,-2046.9873
101257,3742.763,-2046.9879
101258,3742.7566,-2046.9884
101259,3742.7502,-2046.9886
101260,3742.7444,-2046.9888
101261,3742.7385,-2046.9886
101262,3742.7332,-2046.9883
101263,3742.7278,-2046.9877
101264,3742.7227,-2046.9869
101265,3742.718,-2046.986
101266,3742.7134,-2046.9847
101267,3742.7092,-2046.9833
101268,3742.7053,-2046.9816
101269,3742.7017,-2046.9796
101270,3742.6982,-2046.9775
101271,3742.6953,-2046.9751
101272,3742.6924,-2046.9724
101273,3742.6902,-2046.9695
101274,3742.688,-2046.9664
101275,3742.6863,-2046.9629
101276,3742.685,-2046.9591
101277,3742.684,-2046.9552
101278,3742.6833,-2046.9509
101279,3742.6833,-2046.9464
101280,1612.0599,355.34613
101281,1612.1749,354.39413
101282,1612.4703,353.82352
101283,1612.7875,353.215
101284,1613.112,352.57745
101285,1613.436,351.92398
101286,1613.7552,351.26184
101287,1614.0676,350.59598
101288,1614.372,349.92966
101289,1614.6685,349.26517
101290,1614.9578,348.6042
101291,1615.2411,347.94696
101292,1615.5193,347.29437
101293,1615.7936,346.6458
101294,1616.0646,346.00156
101295,1616.3333,345.36142
101296,1616.6002,344.7241
101297,1616.8661,344.09003
101298,1617.1315,343.45844
101299,1617.3969,342.82828
101300,1617.6627,342.19928
101301,1617.929,341.5711
101302,1618.1958,340.94357
101303,1618.4641,340.31543
101304,1618.7338,339.6868
101305,1619.0048,339.05725
101306,1619.2775,338.42712
101307,1619.5519,337.79498
101308,1619.8276,337.16147
101309,1620.1053,336.52704
101310,1620.3849,335.89032
101311,1620.6661,335.2519
101312,1620.9491,334.61252
101313,1621.2336,333.9714
101314,1621.5199,333.32898
101315,1621.8074,332.6864
101316,1622.096,332.04324
101317,1622.3859,331.39883
101318,1622.6764,330.75507
101319,1622.9678,330.11176
101320,1623.2593,329.4701
101321,1623.551,328.82968
101322,1623.8429,328.1912
101323,1624.135,327.55472
101324,1624.4257,326.9227
101325,1624.7161,326.29376
101326,1625.0057,325.66956
101327,1625.295,325.04858
101328,1625.5831,324.43353
101329,1625.8705,323.82272
101330,1626.1567,323.2182
101331,1626.4421,322.6199
101332,1626.7275,322.026
101333,1627.0125,321.43863
101334,1627.2975,320.8576
101335,1627.5824,320.28265
101336,1627.8682,319.7129
101337,1628.1549,319.14914
101338,1628.4432,318.5905
101339,1628.7334,318.03757
101340,-223.1964,-166.55656
101341,-223.21255,-166.49298
101342,-223.19682,-166.49521
101343,-223.16638,-166.49605
101344,-223.1377,-166.48746
101345,-223.11293,-166.4704
101346,-223.09096,-166.44788
101347,-223.07077,-166.42271
101348,-223.0517,-166.39673
101349,-223.03334,-166.37112
101350,-223.01549,-166.34636
101351,-222.99797,-166.32256
101352,-222.9806,-166.29962
101353,-222.96333,-166.27748
101354,-222.94601,-166.25594
101355,-222.92856,-166.2347
101356,-222.91086,-166.2137
101357,-222.89275,-166.19272
101358,-222.87425,-166.17159
101359,-222.85532,-166.15024
101360,-222.83583,-166.12863
101361,-222.81581,-166.10675
101362,-222.79523,-166.08447
101363,-222.77405,-166.06175
101364,-222.75224,-166.03856
101365,-222.72977,-166.01485
101366,-222.70665,-165.99066
101367,-222.68289,-165.9659
101368,-222.6584,-165.94066
101369,-222.63322,-165.91481
101370,-222.60739,-165.88844
101371,-222.5808,-165.8615
101372,-222.55348,-165.83395
101373,-222.52542,-165.80586
101374,-222.49663,-165.77711
101375,-222.46707,-165.7477
101376,-222.43672,-165.71777
101377,-222.40562,-165.68715
101378,-222.37375,-165.65593
101379,-222.34108,-165.62407
101380,-222.30757,-165.59149
101381,-222.27325,-165.55829
101382,-222.23816,-165.5244
101383,-222.20221,-165.48991
101384,-222.16536,-165.4547
101385,-222.1277,-165.41876
101386,-222.0892,-165.38213
101387,-222.0498,-165.34483
101388,-222.00952,-165.30682
101389,-221.96838,-165.26816
101390,-221.92633,-165.22868
101391,-221.88333,-165.18845
101392,-221.83951,-165.14757
101393,-221.79477,-165.10587
101394,-221.74901,-165.06342
101395,-221.70232,-165.02019
101396,-221.65466,-164.97618
101397,-221.60608,-164.93143
101398,-221.55656,-164.88586
101399,-221.50604,-164.83957
101400,612.9698,-1562.6355
101401,612.3397,-1562.8925
101402,612.10645,-1562.7272
101403,611.87396,-1562.6082
101404,611.6122,-1562.4952
101405,611.32306,-1562.3777
101406,611.0143,-1562.2551
101407,610.694,-1562.129
101408,610.36914,-1562.0017
101409,610.044,-1561.8743
101410,609.7221,-1561.7477
101411,609.4047,-1561.622
101412,609.09344,-1561.4977
101413,608.7889,-1561.3743
101414,608.4908,-1561.2518
101415,608.19934,-1561.1299
101416,607.9142,-1561.0085
101417,607.63525,-1560.8875
101418,607.362,-1560.7662
101419,607.0938,-1560.645
101420,606.8307,-1560.5236
101421,606.5719,-1560.4017
101422,606.317,-1560.2792
101423,606.0658,-1560.156
101424,605.8182,-1560.0322
101425,605.57324,-1559.9073
101426,605.33057,-1559.7816
101427,605.0902,-1559.6547
101428,604.8517,-1559.5267
101429,604.6148,-1559.3976
101430,604.379,-1559.2672
101431,604.144,-1559.1353
101432,603.9097,-1559.0021
101433,603.67596,-1558.8672
101434,603.44214,-1558.7308
101435,603.2082,-1558.5928
101436,602.97375,-1558.453
101437,602.7384,-1558.3115
101438,602.50226,-1558.1681
101439,602.26465,-1558.0226
101440,602.0254,-1557.8751
101441,601.78467,-1557.7256
101442,601.5418,-1557.5739
101443,601.29645,-1557.4197
101444,601.04846,-1557.2631
101445,600.79816,-1557.1041
101446,600.54456,-1556.9427
