index,x,y
114228,567.1232,2329.9602
114229,567.095,2330.207
114230,567.06604,2330.4563
114231,567.03644,2330.708
114232,567.0063,2330.9624
114233,566.9754,2331.219
114234,566.9439,2331.478
114235,566.9117,2331.7393
114236,566.87885,2332.0032
114237,566.8453,2332.2693
114238,566.81104,2332.5378
114239,566.77606,2332.8086
114240,9796.451,3768.279
114241,9793.909,3769.6123
114242,9792.745,3770.2627
114243,9791.589,3770.8657
114244,9790.414,3771.484
114245,9789.28,3772.1206
114246,9788.219,3772.769
114247,9787.235,3773.42
114248,9786.326,3774.0645
114249,9785.4795,3774.6953
114250,9784.683,3775.308
114251,9783.924,3775.8997
114252,9783.194,3776.4692
114253,9782.485,3777.017
114254,9781.792,3777.5444
114255,9781.107,3778.0535
114256,9780.429,3778.5457
114257,9779.752,3779.0237
114258,9779.074,3779.4895
114259,9778.3955,3779.9453
114260,9777.712,3780.393
114261,9777.023,3780.8347
114262,9776.328,3781.2717
114263,9775.626,3781.7056
114264,9774.916,3782.1377
114265,9774.197,3782.5693
114266,9773.47,3783.0015
114267,9772.733,3783.435
114268,9771.987,3783.871
114269,9771.232,3784.31
114270,9770.468,3784.753
114271,9769.694,3785.2002
114272,9768.911,3785.652
114273,9768.119,3786.1096
114274,9767.319,3786.5725
114275,9766.511,3787.0417
114276,9765.694,3787.517
114277,9764.871,3787.9988
114278,9764.042,3788.4873
114279,9763.206,3788.9827
114280,9762.364,3789.4849
114281,9761.519,3789.994
114282,9760.668,3790.51
114283,9759.814,3791.0332
114284,9758.957,3791.5632
114285,9758.099,3792.1
114286,9757.237,3792.6438
114287,9756.375,3793.194
114288,9755.511,3793.751
114289,9754.646,3794.3142
114290,9753.782,3794.8838
114291,9752.918,3795.4595
114292,9752.053,3796.041
114293,9751.1875,3796.6284
114294,9750.322,3797.2214
114295,9749.456,3797.8198
114296,9748.589,3798.4233
114297,9747.72,3799.0317
114298,9746.85,3799.6453
114299,9745.976,3800.2634
114300,3746.3884,-2040.6742
114301,3746.7166,-2040.8729
114302,3746.9636,-2040.7542
114303,3747.0154,-2040.6289
114304,3746.966,-2040.5188
114305,3746.8757,-2040.4296
114306,3746.7769,-2040.3605
114307,3746.6858,-2040.3086
114308,3746.6082,-2040.2704
114309,3746.5454,-2040.2427
114310,3746.4963,-2040.2225
114311,3746.4587,-2040.208
114312,3746.4304,-2040.1971
114313,3746.41,-2040.1887
114314,3746.3953,-2040.182
114315,3746.3855,-2040.1763
114316,3746.3792,-2040.171
114317,3746.3757,-2040.166
114318,3746.3745,-2040.1611
114319,3746.375,-2040.156
114320,3746.377,-2040.1509
114321,3746.38,-2040.1454
114322,3746.3838,-2040.1398
114323,3746.3882,-2040.1339
114324,3746.3933,-2040.1277
114325,3746.3987,-2040.1213
114326,3746.4045,-2040.1147
114327,3746.411,-2040.1078
114328,3746.4172,-2040.1007
114329,3746.424,-2040.0935
114330,3746.431,-2040.0859
114331,3746.438,-2040.0781
114332,3746.4453,-2040.0702
114333,3746.453,-2040.0621
114334,3746.4607,-2040.0537
114335,3746.4685,-2040.0452
114336,3746.4766,-2040.0365
114337,3746.4849,-2040.0275
114338,3746.4934,-2040.0183
114339,3746.502,-2040.009
114340,3746.5107,-2039.9995
114341,3746.5195,-2039.9897
114342,3746.5288,-2039.9799
114343,3746.538,-2039.9697
114344,3746.5476,-2039.9594
114345,3746.5574,-2039.9489
114346,3746.5674,-2039.9381
114347,3746.5774,-2039.9272
114348,3746.5876,-2039.916
114349,3746.5981,-2039.9047
114350,3746.609,-2039.8931
114351,3746.6199,-2039.8813
114352,3746.631,-2039.8693
114353,3746.6423,-2039.857
114354,3746.654,-2039.8446
114355,3746.6658,-2039.8319
114356,3746.678,-2039.819
114357,3746.6902,-2039.8058
114358,3746.703,-2039.7922
114359,3746.7156,-2039.7786
114360,24.744123,-698.807
114361,28.98578,-700.93097
114362,30.370344,-701.3045
114363,31.345865,-701.5101
114364,32.20263,-701.68176
114365,33.015778,-701.85547
114366,33.801132,-702.0413
114367,34.559464,-702.24066
114368,35.289513,-702.4512
114369,35.991585,-702.66956
114370,36.667824,-702.89264
114371,37.321648,-703.118
114372,37.95701,-703.3438
114373,38.57785,-703.569
114374,39.187798,-703.7927
114375,39.789993,-704.0145
114376,40.387077,-704.2342
114377,40.9812,-704.45166
114378,41.57409,-704.66693
114379,42.16712,-704.88007
114380,42.76142,-705.0912
114381,43.357857,-705.3004
114382,43.957153,-705.5079
114383,44.559883,-705.71375
114384,45.166527,-705.9182
114385,45.77748,-706.12134
114386,46.393097,-706.32324
114387,47.01367,-706.5242
114388,47.639458,-706.7241
114389,48.27069,-706.9233
114390,48.90757,-707.1217
114391,49.550293,-707.3195
114392,50.199028,-707.5167
114393,50.853912,-707.71344
114394,51.515106,-707.90967
114395,52.182747,-708.1054
114396,52.85692,-708.3007
114397,53.53775,-708.49567
114398,54.225327,-708.6902
114399,54.91973,-708.8842
114400,55.621033,-709.0778
114401,56.329285,-709.271
114402,57.044525,-709.46356
114403,57.766785,-709.6556
114404,58.49607,-709.847
114405,59.23239,-710.03766
114406,59.97573,-710.2275
114407,60.72603,-710.4165
114408,61.483253,-710.6045
114409,62.247322,-710.79144
114410,63.018143,-710.9771
114411,63.795593,-711.1615
114412,64.57956,-711.34436
114413,65.36987,-711.5256
114414,66.16637,-711.70496
114415,66.96883,-711.8824
114416,67.777054,-712.0576
114417,68.590805,-712.23047
114418,69.40982,-712.4007
114419,70.233826,-712.56805
114420,6145.4194,1651.2095
114421,6151.2446,1648.9938
114422,6151.791,1649.3004
114423,6151.9326,1649.6013
114424,6151.8154,1649.8433
114425,6151.5625,1650.0249
114426,6151.252,1650.1573
114427,6150.9263,1650.2532
114428,6150.6055,1650.3225
114429,6150.298,1650.373
114430,6150.0044,1650.4104
114431,6149.7236,1650.4381
114432,6149.4526,1650.4589
114433,6149.1885,1650.4745
114434,6148.9287,1650.4861
114435,6148.672,1650.4946
114436,6148.4155,1650.5007
114437,6148.159,1650.5046
114438,6147.9014,1650.5068
114439,6147.642,1650.5077
114440,6147.3804,1650.5072
114441,6147.1167,1650.5057
114442,6146.85,1650.5034
114443,6146.5806,1650.5002
114444,6146.308,1650.4965
114445,6146.033,1650.4922
114446,6145.755,1650.4874
114447,6145.4736,1650.4823
114448,6145.1895,1650.4769
114449,6144.902,1650.4714
114450,6144.612,1650.4657
114451,6144.3184,1650.46
114452,6144.022,1650.4542
114453,6143.7227,1650.4485
114454,6143.4204,1650.4427
114455,6143.115,1650.4373
114456,6142.8076,1650.4319
114457,6142.4966,1650.4268
114458,6142.1826,1650.4219
114459,6141.866,1650.4172
114460,6141.547,1650.4128
114461,6141.2246,1650.4089
114462,6140.8994,1650.4053
114463,6140.5713,1650.4021
114464,6140.2407,1650.3993
114465,6139.907,1650.3969
114466,6139.5713,1650.3949
114467,6139.2324,1650.3936
114468,6138.8906,1650.3926
114469,6138.5464,1650.3922
114470,6138.199,1650.3923
114471,6137.849,1650.3931
114472,6137.4966,1650.3943
114473,6137.141,1650.3961
114474,6136.7827,1650.3987
114475,6136.422,1650.4017
114476,6136.058,1650.4055
114477,6135.6914,1650.4099
114478,6135.322,1650.4149
114479,6134.9497,1650.4207
114480,1004.62836,51.646572
114481,1008.0264,49.04834
114482,1008.6207,49.42775
114483,1008.8163,49.82966
114484,1008.73975,50.151108
114485,1008.5156,50.382652
114486,1008.2247,50.53851
114487,1007.91223,50.63639
114488,1007.6009,50.691628
114489,1007.3,50.71597
114490,1007.01184,50.7179
114491,1006.7354,50.703358
114492,1006.4684,50.67643
114493,1006.2082,50.63993
114494,1005.9525,50.595787
114495,1005.6994,50.54536
114496,1005.4473,50.489613
114497,1005.19507,50.429268
114498,1004.9419,50.36487
114499,1004.6872,50.296856
114500,1004.4305,50.225586
114501,1004.1715,50.151367
114502,1003.9101,50.074463
114503,1003.6461,49.9951
114504,1003.3795,49.913486
114505,1003.1103,49.829815
114506,1002.8384,49.744255
114507,1002.5638,49.656956
114508,1002.28656,49.56806
114509,1002.0067,49.477707
114510,1001.72424,49.386
114511,1001.4393,49.293064
114512,1001.15173,49.198986
114513,1000.86176,49.103867
114514,1000.5693,49.00779
114515,1000.27435,48.91084
114516,999.97705,48.81308
114517,999.6773,48.714584
114518,999.37524,48.61542
114519,999.07086,48.51564
114520,998.7641,48.415302
114521,998.4551,48.314453
114522,998.14374,48.213146
114523,997.83014,48.111423
114524,997.5142,48.009327
114525,997.19604,47.906895
114526,996.8756,47.804165
114527,996.5529,47.70117
114528,996.22797,47.597946
114529,995.9007,47.49452
114530,995.57117,47.390923
114531,995.2393,47.287178
114532,994.9052,47.18331
114533,994.5687,47.079353
114534,994.2299,46.975323
114535,993.88873,46.87124
114536,993.54517,46.767128
114537,993.1992,46.663006
114538,992.85077,46.55889
114539,992.4999,46.454803
114540,-7936.3965,-664.2336
114541,-7936.8135,-664.6418
114542,-7936.093,-664.978
114543,-7935.743,-664.904
114544,-7935.5835,-664.9537
114545,-7935.5137,-665.2252
114546,-7935.488,-665.69073
114547,-7935.4834,-666.2965
114548,-7935.4893,-666.99286
114549,-7935.5,-667.7417
114550,-7935.5127,-668.51587
114551,-7935.5244,-669.2974
114552,-7935.5347,-670.07495
114553,-7935.5425,-670.8416
114554,-7935.548,-671.5939
114555,-7935.551,-672.33
114556,-7935.5503,-673.04987
114557,-7935.547,-673.75385
114558,-7935.541,-674.443
114559,-7935.5317,-675.1186
114560,-7935.5195,-675.782
114561,-7935.505,-676.4346
114562,-7935.4873,-677.0778
114563,-7935.467,-677.713
114564,-7935.4434,-678.34155
114565,-7935.4175,-678.96454
114566,-7935.3887,-679.5832
114567,-7935.357,-680.1986
114568,-7935.3228,-680.8119
114569,-7935.2856,-681.4239
114570,-7935.2456,-682.0357
114571,-7935.203,-682.64813
114572,-7935.1577,-683.26215
114573,-7935.1094,-683.8785
114574,-7935.0586,-684.49805
114575,-7935.0044,-685.1217
114576,-7934.9478,-685.75024
114577,-7934.8877,-686.38446
114578,-7934.825,-687.02515
114579,-7934.76,-687.67316
114580,-7934.6914,-688.32935
114581,-7934.62,-688.9944
114582,-7934.5464,-689.6692
114583,-7934.4697,-690.35455
114584,-7934.3906,-691.0512
114585,-7934.309,-691.7599
114586,-7934.225,-692.48126
114587,-7934.1396,-693.216
114588,-7934.0522,-693.9646
114589,-7933.9644,-694.72754
114590,-7933.8755,-695.50507
114591,-7933.7866,-696.2974
114592,-7933.698,-697.1046
114593,-7933.6113,-697.92633
114594,-7933.5264,-698.76227
114595,-7933.4443,-699.6117
114596,-7933.365,-700.4739
114597,-7933.2905,-701.3476
114598,-7933.2207,-702.2317
114599,-7933.156,-703.12463
114600,2199.9446,737.7619
114601,2203.3477,739.3587
114602,2204.1035,740.0664
114603,2204.371,740.56573
114604,2204.6587,741.10944
114605,2205.1064,741.75696
114606,2205.7146,742.5005
114607,2206.445,743.31006
114608,2207.2566,744.1543
114609,2208.115,745.00806
114610,2208.996,745.85406
114611,2209.883,746.6818
114612,2210.7656,747.486
114613,2211.6377,748.26465
114614,2212.4958,749.018
114615,2213.3389,749.74756
114616,2214.167,750.45526
114617,2214.9807,751.14355
114618,2215.7812,751.81476
114619,2216.5698,752.4711
114620,2217.3474,753.11475
114621,2218.116,753.7475
114622,2218.8762,754.3712
114623,2219.6296,754.9875
114624,2220.3772,755.5978
114625,2221.12,756.2036
114626,2221.8591,756.8062
114627,2222.5957,757.407
114628,2223.3306,758.0071
114629,2224.0645,758.60785
114630,2224.7988,759.2103
114631,2225.5342,759.81573
114632,2226.2715,760.4251
114633,2227.0115,761.03955
114634,2227.7554,761.66003
114635,2228.5034,762.2875
114636,2229.2566,762.9228
114637,2230.0156,763.56665
114638,2230.7808,764.2198
114639,2231.5525,764.88275
114640,2232.3313,765.55597
114641,2233.1172,766.2398
114642,2233.9104,766.93445
114643,2234.7107,767.6399
114644,2235.5183,768.35614
114645,2236.333,769.08295
114646,2237.1538,769.8199
114647,2237.981,770.5664
114648,2238.8132,771.3218
114649,2239.6501,772.0852
114650,2240.4912,772.8557
114651,2241.335,773.632
114652,2242.1804,774.41284
114653,2243.0269,775.1968
114654,2243.8726,775.98224
114655,2244.7168,776.7676
114656,2245.5576,777.551
114657,2246.3938,778.3308
114658,2247.224,779.1053
114659,2248.0466,779.8728
114660,1809.311,3114.496
114661,1805.6836,3113.8562
114662,1804.4575,3113.4802
114663,1803.9781,3113.3982
114664,1803.4199,3113.1724
114665,1802.5482,3112.7349
114666,1801.3885,3112.1548
114667,1800.0514,3111.5122
114668,1798.6388,3110.861
114669,1797.2192,3110.2307
114670,1795.8313,3109.634
114671,1794.4923,3109.0752
114672,1793.2067,3108.5535
114673,1791.9714,3108.0654
114674,1790.78,3107.6062
114675,1789.6249,3107.1711
114676,1788.4978,3106.7554
114677,1787.3916,3106.354
114678,1786.2994,3105.9631
114679,1785.2157,3105.579
114680,1784.1351,3105.1987
114681,1783.0538,3104.819
114682,1781.9681,3104.4385
114683,1780.8754,3104.0552
114684,1779.7733,3103.668
114685,1778.6605,3103.2764
114686,1777.536,3102.8806
114687,1776.3993,3102.4807
114688,1775.2509,3102.078
114689,1774.0913,3101.673
114690,1772.9221,3101.268
114691,1771.7452,3100.8643
114692,1770.5632,3100.464
114693,1769.379,3100.0688
114694,1768.1958,3099.681
114695,1767.0175,3099.3015
114696,1765.8479,3098.9321
114697,1764.6913,3098.5737
114698,1763.5518,3098.227
114699,1762.4336,3097.8926
114700,1761.3407,3097.5698
114701,1760.2766,3097.259
114702,1759.2443,3096.959
114703,1758.2452,3096.6687
114704,1757.2798,3096.386
114705,1756.3456,3096.1082
114706,1755.4371,3095.83
114707,1754.5442,3095.5444
114708,1753.6497,3095.2397
114709,1752.7273,3094.899
114710,1751.7386,3094.4978
114711,1750.6326,3094.0054
114712,1749.3488,3093.3896
114713,1747.8342,3092.631
114714,1746.0742,3091.7473
114715,1744.1293,3090.8115
114716,1742.1412,3089.9368
114717,1740.2798,3089.2212
114718,1738.6613,3088.699
114719,1737.3112,3088.3445
114720,4755.445,-256.4958
114721,4754.9463,-258.43607
114722,4755.354,-258.26736
114723,4755.471,-258.05197
114724,4755.406,-257.87128
114725,4755.247,-257.7459
114726,4755.051,-257.67413
114727,4754.8477,-257.64694
114728,4754.6523,-257.65436
114729,4754.47,-257.6876
114730,4754.302,-257.7397
114731,4754.146,-257.80548
114732,4753.9995,-257.88132
114733,4753.861,-257.9646
114734,4753.7275,-258.05362
114735,4753.5977,-258.1472
114736,4753.4697,-258.2445
114737,4753.3433,-258.34506
114738,4753.217,-258.44852
114739,4753.0903,-258.55463
114740,4752.963,-258.66324
114741,4752.8345,-258.77423
114742,4752.704,-258.8875
114743,4752.5728,-259.00305
114744,4752.4395,-259.1208
114745,4752.3047,-259.2407
114746,4752.168,-259.3627
114747,4752.0293,-259.4868
114748,4751.888,-259.61295
114749,4751.7456,-259.74115
114750,4751.601,-259.87137
114751,4751.454,-260.0036
114752,4751.305,-260.1378
114753,4751.1543,-260.27396
114754,4751.0015,-260.41208
114755,4750.8467,-260.5521
114756,4750.69,-260.69406
114757,4750.531,-260.83792
114758,4750.3696,-260.98367
114759,4750.2065,-261.1313
114760,4750.0415,-261.28076
114761,4749.8745,-261.4321
114762,4749.705,-261.58524
114763,4749.534,-261.7402
114764,4749.361,-261.89697
114765,4749.186,-262.0555
114766,4749.009,-262.21582
114767,4748.8296,-262.37784
114768,4748.649,-262.54163
114769,4748.466,-262.7071
114770,4748.2812,-262.87427
114771,4748.0947,-263.0431
114772,4747.9062,-263.21356
114773,4747.716,-263.38565
114774,4747.524,-263.55936
114775,4747.3296,-263.73462
114776,4747.134,-263.91144
114777,4746.9365,-264.08975
114778,4746.7373,-264.2696
114779,4746.536,-264.4509
114780,-595.364,720.4103
114781,-595.137,720.1394
114782,-594.8975,720.24036
114783,-594.8533,720.3505
114784,-594.9103,720.447
114785,-595.00854,720.5237
114786,-595.11475,720.5808
114787,-595.2131,720.62134
114788,-595.2973,720.6487
114789,-595.3665,720.6661
114790,-595.4218,720.6762
114791,-595.46533,720.6813
114792,-595.49915,720.6829
114793,-595.52527,720.6823
114794,-595.54535,720.68036
114795,-595.56067,720.67755
114796,-595.5723,720.67444
114797,-595.5812,720.67114
114798,-595.58777,720.66797
114799,-595.5927,720.66486
114800,-595.5963,720.662
114801,-595.59894,720.65936
114802,-595.60077,720.6569
114803,-595.602,720.6547
114804,-595.6027,720.6527
114805,-595.60315,720.6509
114806,-595.6033,720.64923
114807,-595.60315,720.64777
114808,-595.6029,720.6464
114809,-595.6025,720.6452
114810,-595.6019,720.6441
114811,-595.6013,720.64307
114812,-595.6006,720.64215
114813,-595.59985,720.6413
114814,-595.599,720.6405
114815,-595.59814,720.6398
114816,-595.5972,720.63904
114817,-595.59625,720.6384
114818,-595.5953,720.6378
114819,-595.59424,720.6372
114820,-595.5932,720.63666
114821,-595.5921,720.63617
114822,-595.591,720.6356
114823,-595.58984,720.63513
114824,-595.5886,720.6347
114825,-595.5874,720.6342
114826,-595.5862,720.6338
114827,-595.5849,720.6333
114828,-595.5836,720.6329
114829,-595.5823,720.63245
114830,-595.5809,720.632
114831,-595.5795,720.6316
114832,-595.57806,720.6311
114833,-595.5766,720.6307
114834,-595.57513,720.63025
114835,-595.5736,720.6298
114836,-595.5721,720.6294
114837,-595.5705,720.6289
114838,-595.56885,720.6285
114839,-595.5672,720.628
114840,5863.8496,1981.5808
114841,5864.597,1980.5521
114842,5865.598,1980.6134
114843,5866.317,1980.7273
114844,5866.9824,1980.844
114845,5867.65,1980.9503
114846,5868.324,1981.0417
114847,5868.9966,1981.1177
114848,5869.658,1981.1791
114849,5870.303,1981.2281
114850,5870.929,1981.2672
114851,5871.536,1981.2987
114852,5872.125,1981.3247
114853,5872.698,1981.3469
114854,5873.2573,1981.3668
114855,5873.806,1981.3853
114856,5874.3457,1981.4033
114857,5874.8784,1981.4214
114858,5875.4062,1981.4401
114859,5875.93,1981.4596
114860,5876.452,1981.4802
114861,5876.9727,1981.5023
114862,5877.4927,1981.5256
114863,5878.013,1981.5505
114864,5878.5347,1981.577
114865,5879.0576,1981.605
114866,5879.5825,1981.6346
114867,5880.1104,1981.6658
114868,5880.6406,1981.6985
114869,5881.174,1981.7328
114870,5881.7104,1981.7686
114871,5882.251,1981.806
114872,5882.795,1981.8448
114873,5883.343,1981.8854
114874,5883.8955,1981.9274
114875,5884.4517,1981.9708
114876,5885.0127,1982.016
114877,5885.5786,1982.0625
114878,5886.1484,1982.1107
114879,5886.7236,1982.1605
114880,5887.303,1982.2119
114881,5887.888,1982.2649
114882,5888.478,1982.3197
114883,5889.0728,1982.3761
114884,5889.673,1982.4343
114885,5890.278,1982.4944
114886,5890.888,1982.5564
114887,5891.504,1982.6202
114888,5892.125,1982.6862
114889,5892.7515,1982.7542
114890,5893.3833,1982.8245
114891,5894.0205,1982.8969
114892,5894.663,1982.9718
114893,5895.3115,1983.0491
114894,5895.966,1983.1289
114895,5896.6255,1983.2114
114896,5897.291,1983.2968
114897,5897.9624,1983.385
114898,5898.6396,1983.4762
114899,5899.3228,1983.5707
114900,1764.8574,-1339.2767
114901,1770.2574,-1338.4824
114902,1769.8086,-1339.4517
114903,1769.1975,-1340.396
114904,1768.4971,-1341.4169
114905,1767.7742,-1342.509
114906,1767.0613,-1343.6454
114907,1766.3704,-1344.7996
114908,1765.7039,-1345.9521
114909,1765.0605,-1347.0898
114910,1764.4382,-1348.2045
114911,1763.8347,-1349.2914
114912,1763.2478,-1350.3488
114913,1762.6758,-1351.3759
114914,1762.1171,-1352.3734
114915,1761.5702,-1353.3423
114916,1761.0342,-1354.284
114917,1760.5083,-1355.2002
114918,1759.9916,-1356.0922
114919,1759.4836,-1356.9617
114920,1758.9841,-1357.8099
114921,1758.4926,-1358.6383
114922,1758.0088,-1359.4479
114923,1757.5327,-1360.2397
114924,1757.0641,-1361.0148
114925,1756.603,-1361.7739
114926,1756.1494,-1362.5178
114927,1755.7031,-1363.2472
114928,1755.2642,-1363.9624
114929,1754.8324,-1364.6643
114930,1754.4077,-1365.353
114931,1753.9901,-1366.0293
114932,1753.5793,-1366.6935
114933,1753.1753,-1367.3458
114934,1752.7777,-1367.9868
114935,1752.3864,-1368.6168
114936,1752.001,-1369.2362
114937,1751.6212,-1369.8453
114938,1751.2468,-1370.4446
114939,1750.8773,-1371.0344
114940,1750.5125,-1371.6151
114941,1750.1517,-1372.1871
114942,1749.7948,-1372.7509
114943,1749.441,-1373.3068
114944,1749.0902,-1373.8551
114945,1748.7417,-1374.3966
114946,1748.395,-1374.9314
114947,1748.0497,-1375.4602
114948,1747.7052,-1375.9834
114949,1747.3608,-1376.5015
114950,1747.0164,-1377.015
114951,1746.6709,-1377.5244
114952,1746.3241,-1378.0304
114953,1745.9752,-1378.5333
114954,1745.6238,-1379.034
114955,1745.2692,-1379.533
114956,1744.9106,-1380.0306
114957,1744.5476,-1380.528
114958,1744.1796,-1381.0255
114959,1743.8057,-1381.5239
114960,3122.8325,1731.4946
114961,3126.7446,1730.1703
114962,3127.18,1729.9094
114963,3127.3853,1729.7031
114964,3127.4792,1729.5046
114965,3127.531,1729.2982
114966,3127.577,1729.081
114967,3127.6326,1728.8558
114968,3127.7036,1728.6262
114969,3127.7908,1728.3956
114970,3127.8923,1728.1669
114971,3128.0066,1727.9415
114972,3128.1316,1727.7207
114973,3128.2659,1727.5049
114974,3128.4084,1727.2941
114975,3128.558,1727.0879
114976,3128.7144,1726.8862
114977,3128.8762,1726.6886
114978,3129.0437,1726.4943
114979,3129.2163,1726.303
114980,3129.3936,1726.1141
114981,3129.5752,1725.9272
114982,3129.7612,1725.742
114983,3129.9512,1725.5577
114984,3130.1453,1725.3744
114985,3130.343,1725.1915
114986,3130.5442,1725.0088
114987,3130.749,1724.8259
114988,3130.9575,1724.6428
114989,3131.1692,1724.4592
114990,3131.3843,1724.2749
114991,3131.6025,1724.0898
114992,3131.824,1723.9037
114993,3132.0486,1723.7166
114994,3132.2761,1723.5282
114995,3132.5068,1723.3386
114996,3132.7407,1723.1477
114997,3132.9773,1722.9553
114998,3133.2168,1722.7616
114999,3133.4592,1722.5663
115000,3133.7046,1722.3695
115001,3133.9526,1722.1713
115002,3134.2034,1721.9713
115003,3134.457,1721.7699
115004,3134.7131,1721.5668
115005,3134.972,1721.362
115006,3135.2334,1721.1558
115007,3135.4976,1720.948
115008,3135.764,1720.7385
115009,3136.033,1720.5275
115010,3136.3044,1720.3148
115011,3136.5784,1720.1006
115012,3136.8547,1719.8848
115013,3137.1333,1719.6675
115014,3137.4143,1719.4486
115015,3137.6975,1719.2283
115016,3137.9832,1719.0065
115017,3138.2708,1718.7831
115018,3138.5605,1718.5582
115019,3138.8528,1718.332
115020,10206.392,5235.19
115021,10213.383,5233.795
115022,10214.501,5234.4023
115023,10215.281,5234.8984
115024,10216.035,5235.3423
115025,10216.829,5235.762
115026,10217.662,5236.1665
115027,10218.513,5236.552
115028,10219.365,5236.9155
115029,10220.205,5237.257
115030,10221.024,5237.576
115031,10221.818,5237.8765
115032,10222.587,5238.1597
115033,10223.329,5238.429
115034,10224.049,5238.6885
115035,10224.746,5238.9395
115036,10225.426,5239.1846
115037,10226.088,5239.426
115038,10226.736,5239.664
115039,10227.374,5239.9014
115040,10228.001,5240.1387
115041,10228.619,5240.3765
115042,10229.231,5240.615
115043,10229.838,5240.856
115044,10230.441,5241.099
115045,10231.04,5241.3447
115046,10231.638,5241.5933
115047,10232.233,5241.8447
115048,10232.828,5242.0996
115049,10233.423,5242.3584
115050,10234.018,5242.6206
115051,10234.614,5242.8867
115052,10235.212,5243.1562
115053,10235.812,5243.43
115054,10236.414,5243.708
115055,10237.02,5243.99
115056,10237.628,5244.2764
115057,10238.24,5244.5664
115058,10238.857,5244.861
115059,10239.479,5245.159
115060,10240.105,5245.462
115061,10240.738,5245.769
115062,10241.376,5246.08
115063,10242.021,5246.395
115064,10242.674,5246.714
115065,10243.333,5247.037
115066,10244.0,5247.3643
115067,10244.676,5247.6953
115068,10245.359,5248.03
115069,10246.052,5248.3687
115070,10246.754,5248.7104
115071,10247.465,5249.0566
115072,10248.186,5249.406
115073,10248.915,5249.759
115074,10249.654,5250.115
115075,10250.402,5250.475
115076,10251.16,5250.839
115077,10251.927,5251.206
115078,10252.702,5251.577
115079,10253.485,5251.9526
115080,4337.56,-577.5516
115081,4337.8584,-577.78656
115082,4338.165,-577.74304
115083,4338.2466,-577.6695
115084,4338.207,-577.5985
115085,4338.1147,-577.54175
115086,4338.009,-577.5016
115087,4337.908,-577.4765
115088,4337.822,-577.46356
115089,4337.7505,-577.45966
115090,4337.694,-577.4622
115091,4337.6504,-577.46906
115092,4337.6167,-577.47864
115093,4337.592,-577.4896
115094,4337.5728,-577.50134
115095,4337.559,-577.5132
115096,4337.55,-577.52484
115097,4337.543,-577.5361
115098,4337.5386,-577.54675
115099,4337.536,-577.5569
115100,4337.535,-577.56647
115101,4337.535,-577.57544
115102,4337.536,-577.584
115103,4337.5376,-577.59204
115104,4337.54,-577.5997
115105,4337.5425,-577.60693
115106,4337.5454,-577.61395
115107,4337.549,-577.6206
115108,4337.5527,-577.6271
115109,4337.5566,-577.63336
115110,4337.5605,-577.63947
115111,4337.565,-577.6454
115112,4337.57,-577.65125
115113,4337.574,-577.65704
115114,4337.579,-577.6628
115115,4337.584,-577.66846
115116,4337.5894,-577.6741
115117,4337.5947,-577.6797
115118,4337.6,-577.68536
115119,4337.6055,-577.691
115120,4337.6113,-577.69666
115121,4337.617,-577.7024
115122,4337.623,-577.7081
115123,4337.629,-577.7139
115124,4337.6353,-577.7198
115125,4337.6416,-577.72577
115126,4337.6484,-577.73175
115127,4337.655,-577.73785
115128,4337.6616,-577.744
115129,4337.669,-577.7503
115130,4337.676,-577.75665
115131,4337.683,-577.7631
115132,4337.691,-577.7697
115133,4337.698,-577.7764
115134,4337.706,-577.7832
115135,4337.714,-577.7901
115136,4337.722,-577.7972
115137,4337.7305,-577.8043
115138,4337.739,-577.8116
115139,4337.7476,-577.81903
115140,-308.47324,3244.0483
115141,-311.23474,3243.434
115142,-310.59833,3243.5837
115143,-310.12222,3243.7634
115144,-309.67816,3243.9285
115145,-309.231,3244.0671
115146,-308.77606,3244.1792
115147,-308.31732,3244.2683
115148,-307.85992,3244.339
115149,-307.40768,3244.3962
115150,-306.9628,3244.4434
115151,-306.52606,3244.4832
115152,-306.09723,3244.5183
115153,-305.67548,3244.5505
115154,-305.2597,3244.5808
115155,-304.84872,3244.6099
115156,-304.4414,3244.6387
115157,-304.0367,3244.6675
115158,-303.63376,3244.6968
115159,-303.2318,3244.7263
115160,-302.8302,3244.7566
115161,-302.42847,3244.7878
115162,-302.02612,3244.8198
115163,-301.6229,3244.8525
115164,-301.2184,3244.8865
115165,-300.81247,3244.9211
115166,-300.40488,3244.9568
115167,-299.99548,3244.9937
115168,-299.58408,3245.0312
115169,-299.17056,3245.07
115170,-298.75482,3245.1096
115171,-298.3368,3245.1504
115172,-297.9163,3245.1921
115173,-297.49332,3245.235
115174,-297.06772,3245.2788
115175,-296.63947,3245.3237
115176,-296.20844,3245.3696
115177,-295.7746,3245.4167
115178,-295.33783,3245.4648
115179,-294.89807,3245.514
115180,-294.45523,3245.5642
115181,-294.00928,3245.6155
115182,-293.5601,3245.668
115183,-293.10764,3245.7214
115184,-292.6518,3245.7761
115185,-292.1925,3245.832
115186,-291.72974,3245.889
115187,-291.26337,3245.947
115188,-290.7933,3246.0063
115189,-290.31952,3246.067
115190,-289.84192,3246.1287
115191,-289.36044,3246.1917
115192,-288.875,3246.256
115193,-288.38553,3246.3215
115194,-287.89194,3246.3884
115195,-287.3942,3246.4565
115196,-286.8922,3246.5261
